0,1,2,3,4,5,6,7,8,9
2.462491512298584,2.4408211708068848,-4.666774749755859,0.039674095809459686,-3.4059712886810303,-5.436644554138184,-3.1153757572174072,-1.3294299840927124,-2.255899667739868,-4.1263041496276855
-3.0888419151306152,-2.0435264110565186,-2.56355094909668,-0.04099325090646744,-1.0506255626678467,-2.6417286396026607,2.8700232505798335,-2.9522833824157715,-2.7617106437683105,-1.8383342027664185
0.9267038106918336,-0.5560762286186217,-4.286688327789307,-3.992489337921143,-0.6090137362480164,-1.7573561668395996,-0.6426387429237366,-2.059954166412353,-2.092207908630371,-1.764722466468811
-2.075468063354492,-2.8879134654998775,2.7195491790771484,3.018922805786133,-4.855938911437988,-10.717400550842283,-0.037898685783147805,0.00943007320165634,-0.6638115644454956,-4.7279887199401855
-3.904406785964966,-1.3498971462249756,5.225833415985107,0.08455633372068405,-2.4549450874328613,-7.479565143585205,0.23159800469875333,-1.2600256204605103,-1.4198367595672607,-5.498067378997803
-1.3241260051727295,-1.9360826015472408,-4.181540012359619,-3.2889657020568848,3.5718631744384766,-1.7770395278930664,-2.0245835781097408,-3.752042293548584,-3.864094257354736,0.09518422186374664
0.3085555136203766,-2.6865639686584473,5.774590492248535,-2.3844852447509766,-4.323529243469238,-5.271942615509033,-1.1589680910110471,-1.4774225950241089,-3.2921905517578125,-4.950900554656982
-2.6369290351867676,-2.488363027572632,-2.548842191696167,3.721944093704224,-4.145832538604736,-4.507889270782472,1.1243520975112915,1.0353864431381223,-1.0612938404083252,-2.92195463180542
-1.9417052268981931,-2.0279860496521,-2.855910301208496,0.7807463407516478,-2.052191972732544,-1.3305656909942627,0.10103537142276764,1.002521276473999,-1.7691890001296997,-1.8387105464935305
-2.4543960094451904,-1.3883436918258667,-4.890228748321533,-5.056146621704102,4.513928413391112,6.5152058601379395,-2.990337610244751,-5.847775459289551,-4.132099151611328,-1.584652543067932
-3.484066963195801,-2.2136566638946533,-5.131208896636962,0.1410757303237915,-3.8379633426666255,3.6777055263519287,0.3113638758659363,-0.36751359701156616,0.929880142211914,-2.31954288482666
2.8364362716674805,2.7513673305511475,-4.314136505126953,-1.3813289403915403,-2.3134634494781494,-5.787268161773682,-1.9927424192428589,-2.69374942779541,-2.1075658798217773,-4.436928272247314
1.2287540435791016,4.395505428314209,-6.526183605194092,-3.246313095092773,-1.7629575729370115,-3.221565008163452,-2.1819844245910645,-2.6852343082427974,-1.2869198322296143,-3.441187858581543
0.6482781171798706,-0.3597141206264496,-5.801195621490479,-5.6938462257385245,5.823376178741455,0.8126583099365233,-2.3638641834259038,-5.56554079055786,-5.456569671630859,0.3150676190853119
-2.4603545665740967,-2.02501916885376,-5.8762736320495605,-2.259803771972656,3.222418546676636,-1.4968862533569336,-0.40345740318298334,-2.0582120418548584,-2.555990934371948,-0.04348792508244514
1.9060360193252563,0.9930173158645629,-1.916482090950012,0.08977323025465012,-4.357502937316895,-10.9470853805542,-1.3419522047042847,-0.12264949828386305,-2.9179098606109615,-4.919124126434326
-2.428201198577881,-2.3088700771331787,-0.9906768798828125,-1.3085346221923828,-3.114711284637451,-0.14599011838436127,-0.16952206194400787,-0.7345207929611206,1.0628198385238647,-2.3453342914581294
-3.30188512802124,-2.16548490524292,-5.1153783798217765,5.742364883422852,-4.7843923568725595,-4.8849425315856925,-0.26841020584106445,1.5269416570663452,-0.3272100687026977,-2.8298864364624023
1.7630079984664917,-0.3822961151599884,-4.148123264312744,-1.9183812141418457,-2.7886722087860107,-5.037149906158447,-0.9624197483062744,-0.2596447169780731,-1.4737272262573242,-2.0532867908477783
-2.519720554351806,-2.0369265079498287,-2.905595302581787,5.217862606048584,-5.250014305114745,-7.600113868713379,-0.3607460856437683,2.453634262084961,-0.5605952143669128,-2.9100027084350586
1.7253899574279783,6.914936065673828,-4.205479621887207,-3.164492130279541,-4.076651573181152,-5.035820960998535,-1.6421403884887695,-4.030979633331299,-1.3697549104690552,-6.186752796173096
-2.3313539028167725,-2.303515672683716,-2.5237557888031006,-0.2608429789543152,2.052664279937744,-0.8067197799682617,0.6720861196517944,-2.259066581726074,-3.0110721588134766,-1.8407047986984248
-1.2092761993408203,-2.8744177818298335,6.65950345993042,0.9319372773170472,-5.3197526931762695,-9.06418704986572,-1.33785080909729,-0.746943473815918,-2.869220733642578,-5.315014362335205
1.9660938978195193,0.6076332330703735,-3.2910079956054688,-2.8056960105896,-0.2240940481424332,-3.61710786819458,-1.7822140455245972,-2.6883671283721924,-0.5802967548370361,-3.264883518218994
-3.264604091644287,-2.1131629943847656,-2.733996152877808,4.92926788330078,-4.65963077545166,-6.736585140228272,0.5148802995681763,1.4297918081283567,-0.8651207685470581,-2.6587729454040527
-3.3916285037994385,-2.291224479675293,-3.883908033370972,0.7331558465957642,-2.6232106685638428,-4.898473739624024,0.6010743379592896,1.90369975566864,-0.3106853663921356,-2.3555307388305664
-3.1828653812408447,-2.7523953914642334,-3.6732020378112793,2.6610589027404785,-3.918202161788941,-1.6378803253173828,0.7522496581077575,0.8526278138160706,0.30948883295059204,-2.626910448074341
2.5899157524108887,2.5903337001800537,-5.627391815185546,-4.035918712615967,-1.3398114442825315,-2.733767032623291,-2.037506103515625,-2.1542165279388428,-3.107316017150879,-2.798124313354492
2.3230223655700684,1.7089650630950928,-3.435642004013061,-1.807490825653076,-3.7632863521575928,-6.561302661895752,-2.5227065086364746,-1.79202401638031,-2.5078628063201904,-3.8812294006347656
-0.594879686832428,-3.05228042602539,-3.472876071929932,-1.4468461275100708,1.5097872018814087,-6.152730941772461,-0.32089370489120483,-1.435958981513977,-0.6940120458602905,-2.1514101028442383
-1.6158314943313599,-4.777338981628418,3.062014102935791,-1.1627988815307615,-2.4735543727874756,-4.691437244415283,-0.7188013792037964,-0.4219428300857544,-2.4804904460906982,-2.688026428222656
0.2515673041343689,-0.5632262229919434,-6.173707008361816,-2.7632997035980225,0.5393626093864441,1.5281646251678467,-0.7686665058135985,-2.617900848388672,-2.7100157737731934,-0.8316285014152528
0.7457000613212585,-0.6956011652946472,-2.7900757789611816,-0.39915609359741205,-3.57345986366272,-3.9486863613128658,-1.0742615461349487,-1.3784655332565308,-3.079237222671509,-2.9929656982421875
-2.0280270576477046,-0.43823194503784174,3.5263776779174805,2.6264483928680415,-6.36209774017334,-9.626561164855955,-1.4112985134124756,0.08973925560712814,-1.266337275505066,-6.03255033493042
1.179994225502014,-0.29487958550453186,-0.8248698711395263,-1.513267993927002,-3.503044605255127,-1.8960224390029907,-1.042014718055725,-1.9569355249404907,-1.928830862045288,-3.273205280303955
2.175642490386963,0.38042077422142023,-4.9263763427734375,-3.45463228225708,0.8346709012985228,-3.2038047313690186,-2.370319128036499,-2.6902225017547607,-3.7238783836364746,-1.5460140705108643
1.8034750223159792,-1.3008176088333128,-2.4570202827453613,-3.0049502849578857,-1.3217357397079468,-1.000579595565796,-1.8659685850143433,-1.6886571645736694,-3.2659070491790767,-1.8129265308380127
1.4704545736312866,1.7584848403930664,-6.248315811157227,-2.7072358131408687,-0.2850468456745148,-1.8632287979125977,-1.6593108177185059,-3.2394676208496094,-1.6967774629592896,-3.6907920837402335
-3.470100879669189,-2.254580020904541,5.169891834259033,0.6714063286781311,-3.9341995716094966,-5.619599342346192,-0.2236642986536026,-1.3356844186782837,-1.8755435943603516,-5.495567798614502
-5.251545906066895,-1.0790029764175415,6.359142303466797,-1.0864675045013428,-1.6428879499435425,-10.305655479431152,1.4449613094329832,-0.9978604316711424,-1.8614635467529297,-5.776947975158691
0.3692019581794738,0.6459848284721376,-3.986399173736572,-2.4292817115783687,-0.45339888334274286,-3.208529233932495,-1.1703976392745972,-2.959756374359131,-2.9517855644226074,-2.220519542694092
1.0988855361938477,5.720824241638184,-3.2030673027038574,-1.969963312149048,-4.4899702072143555,-2.855337142944336,-2.9400997161865234,-3.6368660926818848,-3.368412733078003,-5.594969749450684
2.105722665786743,5.405835151672363,-5.724921703338623,-3.4798674583435054,-2.0192708969116206,-5.491755962371825,-2.04775071144104,-3.0337195396423335,-1.4780830144882202,-4.244622707366943
-2.4260287284851074,-0.2776186466217041,6.926751613616943,-5.524074077606201,0.11496876180171967,-9.097970962524414,0.07401143014430998,-3.860119819641113,-3.716888427734375,-5.8171019554138175
-1.98933470249176,-3.5838754177093506,-2.980689764022827,-0.18317508697509763,-1.4976108074188232,-1.526304006576538,1.693824291229248,-0.04865840077400208,-0.3069836497306824,-1.064575433731079
1.1583017110824585,1.711199402809143,-5.277932643890381,-2.899881362915039,-2.5493714809417725,-7.17560338973999,-2.0158205032348633,-0.9097754955291747,-1.5148013830184937,-3.0951709747314453
-2.910809278488159,-2.11357045173645,5.946715831756592,-0.3815327286720276,-3.6949534416198726,-7.640162944793701,-0.24948783218860623,-0.7587341070175171,-2.5631232261657715,-5.046717166900635
1.1699333190917969,2.0034096240997314,-3.542490005493164,-1.8375898599624636,-2.8738603591918945,-2.6913163661956787,-2.4456381797790527,-1.4969297647476196,-2.0416741371154785,-3.701684236526489
-1.0947088003158567,-4.82728385925293,-3.29308557510376,0.6250986456871033,-1.1722162961959839,-3.935225248336792,-1.9064573049545288,-0.046057142317295074,-1.188308835029602,-2.246405124664306
1.6232885122299194,4.143535137176514,-3.745560884475708,-0.6302101612091064,-5.938165664672852,-5.554440975189209,-1.5155656337738037,-2.404336214065552,-1.7175840139389038,-5.575733184814453
2.6367626190185542,1.810588359832764,-4.027664661407472,-4.136247158050537,-1.6002076864242551,-6.080897331237793,-1.1758760213851929,-2.700140476226806,-2.6877431869506836,-2.868495464324951
-0.5170144438743591,0.9495017528533936,-3.981800079345703,-1.3135290145874023,-3.0097506046295166,-6.889862537384033,1.891473412513733,-0.5921759009361267,0.5526628494262695,-3.12764310836792
-1.6913098096847534,-1.8613951206207275,4.481412410736084,0.7227908968925475,-3.5300638675689697,-5.081385135650635,-1.1906936168670654,-1.7503141164779663,-2.1676063537597656,-6.701573848724365
0.353496253490448,0.4923143684864044,-3.6270246505737296,0.08123580366373062,-4.544528961181641,-1.1110656261444092,-1.5211411714553833,-1.8173151016235352,0.7355835437774657,-4.556386470794678
2.5254497528076167,3.015702724456787,-5.561532497406006,-4.709480285644531,-0.6299313306808472,-6.463939189910889,-1.2401067018508911,-1.738827347755432,-0.7223986387252807,-2.039818286895752
2.30434250831604,1.2460297346115112,-2.228919267654419,-4.341085433959961,-1.614627718925476,-2.8496048450469966,-3.803180932998657,-3.054558277130127,-2.920863628387451,-2.540748357772827
1.0155742168426511,-0.5366584062576294,-7.162819862365723,-6.349260330200195,4.84498119354248,-0.4657658040523529,-0.5572120547294617,-4.583664417266846,-3.47605562210083,0.364996075630188
-1.2292951345443723,-1.972460389137268,-0.4079678058624268,-0.5666937828063965,-3.386880159378052,-7.060464382171631,0.5995205640792847,-0.46628600358963007,0.12127576023340224,-3.406292200088501
1.9386934041976929,1.8318005800247192,-3.4970464706420894,-2.003361701965332,-0.2014651447534561,-2.707667350769043,-2.6609256267547607,-4.440547466278076,-2.152867555618286,-4.769459247589111
-1.6755793094635008,-4.883447170257568,5.376732349395752,-0.08586887270212173,-2.8711259365081787,-4.602725505828857,-1.5303648710250854,-0.9122020006179808,-3.637753486633301,-3.2936019897460938
-0.494455486536026,-2.576261281967163,-6.05701208114624,-2.63135290145874,1.197521924972534,4.933026790618896,-2.1585679054260254,-2.7313520908355713,-3.2659411430358887,-0.44380339980125433
1.0293058156967163,0.04488803818821907,-4.107925891876221,-0.06035131961107255,-2.2819664478302,-8.08063793182373,-2.166853427886963,-0.6980965733528137,-1.8377194404602049,-2.660194396972656
0.9749776721000672,0.7448981404304504,-2.868253707885742,0.3401189148426056,-4.650053024291992,-7.674243450164795,-2.170487403869629,-0.7645270228385925,-1.3449918031692505,-4.0621118545532235
0.5154092907905579,-1.6906754970550537,-3.673444986343384,-1.7444995641708374,-1.303667664527893,-2.664409875869751,-1.8691376447677608,-1.8277723789215088,-2.197956323623657,-0.4341119825839996
-0.01859787479043007,-0.8728799819946289,-4.648014545440674,-4.714922428131104,6.7469139099121085,-3.008074760437012,-0.9251385927200316,-5.569354057312012,-4.612941741943359,-0.7655221223831176
-1.285312533378601,-3.5270910263061523,-3.1187005043029785,-3.3904576301574707,4.226541519165039,0.5021656155586243,-1.4999912977218628,-3.2688057422637935,-4.78940486907959,1.0374913215637207
3.931495189666748,1.2109979391098022,-3.9281730651855464,-2.274321317672729,-2.3118233680725098,-6.6478118896484375,-2.6422998905181885,-2.09747576713562,-1.6908339262008667,-3.649056434631348
-1.8629429340362549,-2.5237276554107666,4.552737712860107,0.25622916221618647,-5.105997085571289,-4.424465656280518,-2.309430122375488,0.19156745076179504,-3.7605218887329106,-3.763505935668945
-1.100586175918579,-1.0751192569732666,6.091492176055908,0.36319741606712336,-6.314042568206787,-7.751722812652589,-1.1081658601760864,-1.388888597488403,-2.6145787239074707,-5.668858051300049
1.4367660284042358,-0.7225520610809326,-5.561458587646484,-3.134752035140991,0.14545054733753204,-0.4180954098701477,-3.020670890808105,-2.1464743614196777,-3.458177089691162,-0.9363275170326234
1.3029718399047852,-0.533791720867157,1.5520752668380735,0.25589892268180847,-5.122200965881348,-5.759718894958496,-3.2102818489074707,-0.991265058517456,-3.2826290130615234,-4.423794269561768
2.3365025520324707,-0.6055587530136108,-4.564856052398682,-0.39787897467613215,-3.6575763225555415,-7.347824096679687,-1.0954691171646118,0.4171738922595978,0.08466583490371704,-3.733022451400757
2.194915533065796,1.2757941484451292,-4.905767917633057,-3.075628757476806,-3.0116949081420894,-5.091551780700684,-1.3301830291748047,-0.7398983240127563,-1.1007051467895508,-2.74119234085083
-3.471844434738159,-1.4077903032302856,-1.3111807107925415,-0.3291961252689361,-2.328988790512085,-5.42345142364502,2.5859487056732178,0.7093202471733093,-1.041115403175354,-1.693048119544983
0.9209380745887756,6.447927474975586,-4.699905872344971,-1.0391860008239746,-2.6954782009124756,-10.0249662399292,-1.7770825624465942,-2.664003849029541,-1.739298105239868,-4.923045635223389
-3.0278165340423584,-2.33383584022522,-3.9649515151977535,-2.2059569358825684,-1.3747718334197998,-0.900882601737976,2.0661845207214355,-1.682917237281799,-1.0875290632247925,-0.432790994644165
-3.3979191780090328,-3.303502082824707,-3.220312118530273,5.3529906272888175,-4.131502151489258,-6.011019229888916,0.031744498759508126,2.388040542602539,-1.4445884227752683,-2.513929843902588
-1.6234722137451172,-3.4413084983825684,3.192178249359131,4.723109245300293,-4.9837260246276855,-10.134207725524902,-0.6908875107765198,-0.8056862354278563,-1.5869914293289185,-4.954214572906494
1.4444855451583862,1.2440913915634155,-2.609605550765991,-2.6771819591522217,0.4794450104236602,-0.7399435043334962,-2.4570395946502686,-3.467711925506592,-2.9505794048309326,-4.546935558319092
-2.7474565505981445,-0.582197904586792,3.9662909507751456,0.38725596666336054,-2.3145952224731445,-6.104676723480225,-0.815643012523651,-1.9942283630371092,-2.651491641998291,-5.973168849945068
1.7411973476409912,-1.755561351776123,-4.529090404510497,-2.603489398956299,-0.21399523317813876,-2.2367246150970455,-2.267929792404175,-2.360719680786133,-3.2235951423645015,-0.8224820494651793
1.5225359201431274,1.4425904750823975,-6.058872699737549,-3.4407665729522705,-2.073533535003662,-3.613018035888672,-0.7591810226440429,-1.1700962781906128,-0.4900282025337219,-2.638096809387207
2.4757323265075684,1.4742799997329712,-4.128152370452881,-2.8783459663391118,-1.6804137229919431,-2.988814830780029,-2.144474029541016,-3.3642239570617676,-1.910825490951538,-3.371934652328491
0.9763619303703309,3.71347975730896,-1.6392936706542969,-2.0915215015411377,-0.3325314521789551,-8.072407722473145,-2.007232189178467,-3.1217739582061768,-4.630618572235107,-3.4832892417907715
-3.874102115631104,-0.09990252554416656,6.280598163604736,-1.793629169464111,-2.2549865245819087,-9.52302837371826,0.638304591178894,-2.218393564224243,-1.846566081047058,-6.684031009674072
-1.7125108242034912,-0.13176731765270233,-4.876601696014404,-2.2977695465087886,0.10284174978733061,5.9700889587402335,-1.9260002374649048,-3.8340210914611816,-3.2891316413879395,-2.3389315605163574
-0.06603726744651793,-0.5158846974372864,-6.308558940887451,-5.594600200653076,6.974905014038086,0.46993339061737055,-2.9135675430297847,-6.1075987815856925,-5.48427152633667,0.8819724917411805
-2.1417224407196045,-1.0310676097869873,-3.071217536926269,-0.9437796473503112,0.7420096397399902,5.480301856994629,-1.9030030965805051,-3.441390991210937,-3.0220608711242676,-1.988669514656067
-2.2401268482208248,-3.264864444732666,-1.11823570728302,-1.8748996257781985,-0.6686422824859619,-5.689254283905028,2.9565346240997314,-1.9015361070632932,-1.978408932685852,-1.1846894025802612
-0.36011803150177,-1.5141234397888184,-1.0841962099075315,3.231131076812744,-4.892040252685546,-9.565364837646483,-0.8639871478080748,0.44281089305877686,-0.999392330646515,-4.233218193054199
-3.0865578651428223,-2.37057900428772,-5.567418098449707,6.02262544631958,-5.995576858520508,-6.971076488494873,0.33673912286758423,2.465903759002685,-0.4735817015171051,-2.9925520420074463
-2.043170690536499,-2.2531943321228027,-2.514220714569092,-2.0671095848083496,0.40091073513031006,-4.478334903717041,-0.8206272125244141,-2.371305227279663,-1.061255931854248,-1.5142146348953247
1.3880066871643066,4.703648567199707,-6.382017612457275,-2.3366332054138184,-3.058375358581543,-7.053223133087158,-0.9608337879180909,-1.539310336112976,-0.9819888472557069,-3.6279485225677486
1.0286177396774292,-0.8274032473564149,-4.7515034675598145,-1.1600277423858643,-3.075153350830078,-5.59912109375,-1.2604798078536987,0.7877891063690186,-0.6665734052658081,-1.865711331367493
1.337164044380188,0.6575922966003418,-4.586585521697998,-1.8606002330780027,-1.6148003339767456,-3.8453958034515376,-1.92814576625824,-1.6671537160873413,-1.583062767982483,-2.28670072555542
-3.5660688877105713,-0.7581447362899779,-3.058899402618408,5.198201656341553,-4.248252868652344,-7.514659404754639,0.03105305507779121,0.23784959316253665,-1.6934508085250854,-3.201273441314697
1.4018133878707884,4.457603454589844,-3.191734313964844,-1.7895224094390867,-4.343181133270264,-8.09047794342041,-2.275914430618286,-2.692066431045532,-1.9702113866806032,-5.115358352661133
2.182724475860596,1.4923762083053589,-4.162801742553711,-3.2977452278137207,-1.8188946247100832,-5.897250652313232,-2.0273170471191406,-2.85457181930542,-3.1984729766845703,-2.322615146636963
-3.5533547401428223,-1.827511548995972,6.1262755393981925,0.8763589262962341,-4.820657253265381,-6.838114261627196,-0.6449058055877686,-0.9927073121070861,-1.7145466804504395,-5.848036289215088
2.616011142730713,1.4607707262039185,-3.5064918994903564,-2.5788731575012207,-1.9748134613037107,-3.4257843494415283,-2.8872547149658203,-1.325635313987732,-2.646553039550781,-2.688429832458496
1.803805947303772,-0.8275607824325562,-3.613117694854736,0.30030548572540283,-4.022443771362305,-9.138934135437012,-1.6602706909179688,-0.39894554018974304,-0.6285380125045776,-3.799017429351807
2.5426087379455566,2.5507583618164062,-5.9193968772888175,-3.2524249553680415,-1.353561520576477,-4.336628437042236,-1.6578500270843504,-3.275573253631592,-1.1230674982070923,-3.318009376525879
-4.2663187980651855,-1.8898998498916624,-6.193766117095947,-0.49835771322250366,-3.2513387203216553,-3.4985265731811523,2.8616719245910645,0.5297532081604004,3.097938537597656,-1.1716725826263428
-0.36748865246772766,6.1659841537475595,-4.361036777496338,-2.148040533065796,-3.2906601428985596,-0.8399367332458496,-1.4079824686050415,-4.80473518371582,-3.0810279846191406,-5.585095405578612
0.27889648079872126,-1.5495581626892088,-4.767971515655518,-2.2633585929870605,-0.18260110914707184,-2.426084280014038,-0.22337938845157623,-1.6897946596145628,-2.574915170669556,-0.486766904592514
0.49761041998863215,-1.5645867586135864,-4.296885013580321,-3.5025506019592285,2.8236660957336426,-0.9952983856201171,-1.7523633241653442,-3.534358024597168,-3.794143915176392,-0.428148090839386
0.33103808760643005,5.048394203186035,-5.647715091705321,-3.151624917984009,-2.029367208480835,-5.292336940765381,-0.9293789863586424,-2.5739834308624268,-0.9930849671363831,-3.2922205924987793
2.107688665390014,4.67152738571167,-4.891746997833252,-2.093112707138061,-4.173243522644042,-8.128093719482422,-1.7471812963485716,-2.6805682182312007,-1.1670283079147339,-4.1729254722595215
1.7813600301742551,-0.97133469581604,-5.360511302947998,-3.883777141571045,-0.7939686775207518,-4.370250701904297,-1.2992180585861206,-2.340983390808105,-2.2066900730133057,-1.1407067775726318
-0.682440996170044,-3.129951477050781,-3.2253050804138184,-5.674705505371094,4.399381160736084,-0.7409197688102721,0.06881140172481537,-4.491296291351318,-3.449673652648926,0.1963452696800232
-2.0594224929809566,-1.648733139038086,-3.1698460578918457,0.505881905555725,-5.157650947570801,-4.653868198394775,1.9702045917510984,2.0471482276916504,1.2802144289016724,-3.0160880088806152
2.5662527084350586,0.6946560144424438,-3.17509126663208,-0.5199539065361023,-1.3519761562347412,-7.152584075927734,-1.82301127910614,-1.9508908987045288,-2.0737617015838623,-4.078949928283691
1.0540815591812132,0.4286634624004364,-1.335846185684204,-1.4036719799041748,-2.6611030101776123,-2.887303590774536,-0.8236303925514221,-2.632394313812256,-1.9653950929641724,-5.170377254486084
0.094935804605484,-1.5550695657730103,-2.6893415451049805,-1.3820879459381104,-0.1254756599664688,-2.4722490310668945,-1.4739245176315308,-2.110227108001709,-4.658364295959473,-0.39752253890037537
1.630433201789856,2.0543975830078125,-5.012178897857666,-4.145988941192626,-0.7840015292167662,-6.549538612365723,-1.468555212020874,-1.518410325050354,-1.1064854860305786,-2.493923664093017
-0.2871455252170563,-0.991463303565979,-2.286331415176392,-0.9491321444511411,-1.2170575857162476,-7.65329647064209,0.08056710660457611,-0.3250722587108612,-2.034613847732544,-1.9535495042800903
0.6865545511245728,-0.06882624328136444,-4.521663188934326,-2.950807809829712,-1.8556119203567505,-1.9276649951934812,-1.4119449853897095,-1.4943207502365112,-1.774539828300476,-1.2129621505737305
-1.3902719020843504,-1.6802730560302734,-2.8960862159729004,4.292816638946533,-6.04416561126709,-6.730068683624268,-0.33463427424430847,2.9381065368652344,-0.7351100444793701,-4.141742706298828
2.601029872894287,2.7265465259552,-3.7297751903533936,-2.2215404510498047,-1.0766907930374143,-8.600361824035645,-2.745150566101074,-1.5996067523956299,-5.067800045013428,-2.6544952392578125
