-7.338011264801025391e-01,-2.492208242416381836e+00,3.887074232101440430e+00,4.045120179653167725e-01,-5.839937210083007812e+00,-9.458344459533691406e+00,-1.548180818557739258e+00,1.855563223361968994e-01,-2.198693990707397461e+00,-4.812073707580566406e+00
2.126920938491821289e+00,-1.012126654386520386e-01,-3.546746253967285156e+00,-1.529531955718994141e+00,-3.359188318252563477e+00,-5.988190174102783203e+00,-2.757224082946777344e+00,-1.806878089904785156e+00,-2.562677621841430664e+00,-3.141080856323242188e+00
1.643916845321655273e+00,2.443955659866333008e+00,-5.797216415405273438e+00,-4.138475418090820312e+00,-2.710240125656127930e+00,-5.558973312377929688e+00,-2.141827344894409180e+00,-4.846093654632568359e+00,-2.459522008895874023e+00,-4.266716480255126953e+00
-1.194345474243164062e+00,-1.695740222930908203e+00,-4.515181541442871094e+00,-1.889457225799560547e+00,-2.784099340438842773e+00,-7.771008014678955078e-01,-2.289911806583404541e-01,-1.616614580154418945e+00,-1.673771262168884277e+00,-1.686292409896850586e+00
6.164816617965698242e-01,1.388241052627563477e+00,-2.045883655548095703e+00,-2.252887725830078125e+00,-4.194553375244140625e+00,-3.015600681304931641e+00,-3.472962856292724609e+00,-2.290133237838745117e+00,-2.633025646209716797e+00,-2.945811510086059570e+00
-3.607592344284057617e+00,-3.443021059036254883e+00,-2.799978256225585938e+00,-4.354138851165771484e+00,-2.783518433570861816e-01,6.305068969726562500e+00,-1.846406221389770508e+00,-4.697339534759521484e+00,-4.021274089813232422e+00,-9.527479410171508789e-01
-2.542602300643920898e+00,-1.002438187599182129e+00,-4.976445674896240234e+00,8.570272922515869141e-01,-4.655673027038574219e+00,-6.420410156250000000e+00,1.856908679008483887e+00,1.726114988327026367e+00,1.882705688476562500e+00,-3.803045511245727539e+00
1.818804442882537842e-01,-1.504995584487915039e+00,-4.179028511047363281e+00,-2.351300716400146484e+00,7.657863497734069824e-01,-5.795747756958007812e+00,-1.541592121124267578e+00,-1.507343888282775879e+00,-2.358745098114013672e+00,-1.357769250869750977e+00
4.174106568098068237e-02,5.640322685241699219e+00,-6.126888275146484375e+00,-1.631913900375366211e+00,-5.155050754547119141e+00,-9.414438247680664062e+00,-1.085989952087402344e+00,-3.552049398422241211e+00,-2.469666719436645508e+00,-5.593338489532470703e+00
-1.182363867759704590e+00,-3.516042709350585938e+00,-2.337073087692260742e+00,-5.197948932647705078e+00,3.467727661132812500e+00,-4.233553707599639893e-01,-1.970321893692016602e+00,-4.389007091522216797e+00,-4.879393100738525391e+00,1.057300269603729248e-01
1.450786232948303223e+00,4.675672948360443115e-02,-3.868287324905395508e+00,1.294538021087646484e+00,-5.005951881408691406e+00,-5.222207069396972656e+00,-3.489955663681030273e+00,1.960344016551971436e-01,-1.788307189941406250e+00,-4.342411994934082031e+00
-2.381865978240966797e+00,-2.589784860610961914e+00,-2.338156700134277344e+00,-4.354769229888916016e+00,-6.076424121856689453e-01,5.456814765930175781e+00,-2.861744642257690430e+00,-5.249900817871093750e+00,-3.983499526977539062e+00,-1.356681823730468750e+00
-2.334288835525512695e+00,-3.395851135253906250e+00,-5.089493751525878906e+00,1.521539926528930664e+00,-4.804560661315917969e+00,-4.640749454498291016e+00,2.743156909942626953e+00,1.956222653388977051e+00,1.880847930908203125e+00,-3.177827358245849609e+00
1.482481479644775391e+00,-6.387622952461242676e-01,-2.450642347335815430e+00,-4.387858211994171143e-01,-2.856586933135986328e+00,-5.777354717254638672e+00,-2.855879306793212891e+00,-4.880726635456085205e-01,-2.622635841369628906e+00,-2.171514272689819336e+00
-6.434823274612426758e-01,-1.194582700729370117e+00,-3.659710645675659180e+00,-1.128057837486267090e+00,-1.525470495223999023e+00,-2.912994146347045898e+00,-8.371483087539672852e-01,-1.378332853317260742e+00,-2.330078363418579102e+00,-1.828426122665405273e+00
-2.020861387252807617e+00,-2.555594921112060547e+00,1.561576962471008301e+00,3.638927698135375977e+00,-5.467189788818359375e+00,-9.078005790710449219e+00,-7.053653001785278320e-01,5.672417879104614258e-01,-1.237323760986328125e+00,-5.042931079864501953e+00
6.283925175666809082e-01,7.713181972503662109e+00,-5.842120170593261719e+00,-1.361479043960571289e+00,-8.412808418273925781e+00,-8.412596702575683594e+00,-3.339498281478881836e+00,-4.424205303192138672e+00,-4.018111228942871094e+00,-6.655166149139404297e+00
7.659692764282226562e-01,6.391434192657470703e+00,-8.891971588134765625e+00,-3.755112409591674805e+00,-8.126580238342285156e+00,-5.216528892517089844e+00,-1.972075581550598145e+00,-3.116547584533691406e+00,-1.015160322189331055e+00,-5.811232089996337891e+00
-2.643242120742797852e+00,-2.589161872863769531e+00,2.436395287513732910e-01,4.380984783172607422e+00,-5.791201114654541016e+00,-6.917306423187255859e+00,-5.966775417327880859e-01,4.799023568630218506e-01,-7.387467622756958008e-01,-5.074134349822998047e+00
-2.962583541870117188e+00,-3.232954978942871094e+00,7.757499814033508301e-01,4.656928479671478271e-01,-2.540593147277832031e+00,-2.890928268432617188e+00,-3.125272095203399658e-01,-1.006824493408203125e+00,-3.052832603454589844e+00,-2.776920080184936523e+00
1.144147038459777832e+00,6.882206439971923828e+00,-5.768651008605957031e+00,-4.593322753906250000e+00,-4.320342063903808594e+00,-6.404572010040283203e+00,-3.107475757598876953e+00,-5.940684318542480469e+00,-3.981036424636840820e+00,-5.133163928985595703e+00
2.838327884674072266e+00,5.010946750640869141e+00,-8.466914176940917969e+00,-6.534644126892089844e+00,-1.779269218444824219e+00,-8.623925209045410156e+00,-3.115259408950805664e+00,-2.976182460784912109e+00,-1.308420181274414062e+00,-3.834996461868286133e+00
-3.242286443710327148e+00,-7.950198054313659668e-01,-1.869798541069030762e+00,-1.107264280319213867e+00,-1.174787878990173340e+00,-5.474704742431640625e+00,1.246732831001281738e+00,-9.661240577697753906e-01,-3.052690923213958740e-01,-3.038169860839843750e+00
-9.276843816041946411e-02,-1.296580076217651367e+00,-2.343455314636230469e+00,2.076674699783325195e+00,-4.445685863494873047e+00,-8.715355873107910156e+00,-7.207986712455749512e-01,-4.658608734607696533e-01,-1.341048955917358398e+00,-4.596137046813964844e+00
-1.152311205863952637e+00,-2.119238853454589844e+00,-1.549095392227172852e+00,2.244191169738769531e+00,-2.754531383514404297e+00,-6.715413093566894531e+00,-1.502041220664978027e+00,-7.299575209617614746e-01,-2.472348451614379883e+00,-3.810697317123413086e+00
-2.356620550155639648e+00,-2.487412452697753906e+00,5.323984622955322266e+00,-1.238078355789184570e+00,-5.076445579528808594e+00,-5.578268051147460938e+00,-1.784518957138061523e+00,-2.324294090270996094e+00,-2.438469409942626953e+00,-4.684473037719726562e+00
1.877152800559997559e+00,1.026615381240844727e+00,-4.170515537261962891e+00,5.463867187500000000e-01,-4.772547721862792969e+00,-7.191164016723632812e+00,-2.769980192184448242e+00,2.683404386043548584e-01,-1.351642608642578125e+00,-4.109478473663330078e+00
-1.704651474952697754e+00,-4.314889430999755859e+00,2.229268789291381836e+00,-8.986450433731079102e-01,-1.420361995697021484e+00,-4.143481254577636719e+00,-8.853240013122558594e-01,-7.902396917343139648e-01,-2.629997730255126953e+00,-1.800577282905578613e+00
1.333428978919982910e+00,1.649263143539428711e+00,-7.622888565063476562e+00,-6.469460010528564453e+00,9.235951900482177734e-01,-8.224369049072265625e+00,-3.261007964611053467e-01,-2.956582069396972656e+00,-5.544577836990356445e-01,-2.278412103652954102e+00
-1.781394958496093750e+00,-1.747204780578613281e+00,2.280033826828002930e+00,2.079454660415649414e+00,-3.940320730209350586e+00,-1.041322612762451172e+01,-9.621131420135498047e-01,-1.194202303886413574e+00,-3.255931854248046875e+00,-4.759134769439697266e+00
1.650426268577575684e+00,1.752747893333435059e+00,-3.713559627532958984e+00,-1.115787267684936523e+00,-4.284429550170898438e+00,-6.522888183593750000e+00,-2.777812719345092773e+00,-2.698134660720825195e+00,-2.842612504959106445e+00,-3.867423057556152344e+00
-8.699809908866882324e-01,-9.514989852905273438e-01,-3.975648164749145508e+00,4.300986230373382568e-01,-4.474528789520263672e+00,-1.158716082572937012e+00,-2.144060373306274414e+00,-1.323329687118530273e+00,-8.211439847946166992e-01,-3.812132596969604492e+00
2.042566061019897461e+00,3.217861175537109375e+00,-4.489608764648437500e+00,-4.406079292297363281e+00,-2.182071447372436523e+00,-5.405156135559082031e+00,-3.653689146041870117e+00,-4.490151882171630859e+00,-4.034234046936035156e+00,-3.499764442443847656e+00
-3.021007776260375977e+00,-9.567970037460327148e-01,6.341599941253662109e+00,-5.357141494750976562e-01,-3.330639839172363281e+00,-8.170676231384277344e+00,-2.865508317947387695e+00,-2.990285158157348633e+00,-4.092885971069335938e+00,-5.625048160552978516e+00
-1.794584751129150391e+00,-5.418069362640380859e+00,1.150209665298461914e+00,2.541640996932983398e-01,-3.168021678924560547e+00,-3.591980695724487305e+00,-5.772300958633422852e-01,-5.613032728433609009e-02,-1.325739264488220215e+00,-1.929982066154479980e+00
8.253345489501953125e-01,5.105031490325927734e+00,-5.286786556243896484e+00,-3.778770446777343750e+00,-5.200816154479980469e+00,-2.908228158950805664e+00,-3.084733486175537109e+00,-3.807213544845581055e+00,-3.272028446197509766e+00,-3.810823440551757812e+00
-2.411898612976074219e+00,-2.403487205505371094e+00,2.901457548141479492e+00,1.017098307609558105e+00,-3.743107318878173828e+00,-7.640538215637207031e+00,-1.357013821601867676e+00,-6.087031364440917969e-01,-3.125787973403930664e+00,-3.897337198257446289e+00
1.537021517753601074e+00,7.158736705780029297e+00,-5.189932823181152344e+00,-3.413510560989379883e+00,-5.360408306121826172e+00,-9.057795524597167969e+00,-2.745060682296752930e+00,-5.236811161041259766e+00,-4.318696022033691406e+00,-5.610050678253173828e+00
1.042901992797851562e+00,-2.078567266464233398e+00,-7.485523223876953125e+00,-2.250821590423583984e+00,-1.010339856147766113e+00,-6.354180335998535156e+00,1.077163577079772949e+00,-3.050426483154296875e+00,-1.124500513076782227e+00,-3.406663179397583008e+00
-3.840049505233764648e+00,-2.185695648193359375e+00,4.743261337280273438e+00,1.152698278427124023e+00,-2.873368740081787109e+00,-9.033822059631347656e+00,-1.544243693351745605e+00,-2.225566387176513672e+00,-3.204154253005981445e+00,-5.390617370605468750e+00
2.671347856521606445e-01,-1.948998689651489258e+00,-4.339210033416748047e+00,6.165130138397216797e-01,-4.295254707336425781e+00,-4.062221050262451172e+00,-1.865574836730957031e+00,1.222590565681457520e+00,-7.815505266189575195e-01,-3.463172197341918945e+00
1.244468212127685547e+00,4.446075916290283203e+00,-5.192143440246582031e+00,-1.131280899047851562e+00,-6.063333511352539062e+00,-8.887001991271972656e+00,-1.078920722007751465e+00,-2.872900962829589844e+00,-2.097699403762817383e+00,-6.230835437774658203e+00
1.088400363922119141e+00,5.731469631195068359e+00,-6.143275260925292969e+00,-4.653349399566650391e+00,-4.515202522277832031e+00,-7.360512256622314453e+00,-1.422537326812744141e+00,-3.558289289474487305e+00,-3.477384090423583984e+00,-3.943350315093994141e+00
-3.066855072975158691e-01,1.885662317276000977e+00,-5.096774578094482422e+00,-3.368219852447509766e+00,-5.083081871271133423e-02,-4.308065414428710938e+00,-1.382184267044067383e+00,-3.547876358032226562e+00,-3.646441221237182617e+00,-1.892022371292114258e+00
2.200789213180541992e+00,2.458714485168457031e+00,-3.021900892257690430e+00,-2.261537075042724609e+00,-2.767395973205566406e+00,-5.657050609588623047e+00,-3.842408418655395508e+00,-2.868196010589599609e+00,-4.114974498748779297e+00,-2.663888692855834961e+00
1.478401303291320801e+00,4.583759784698486328e+00,-3.908210515975952148e+00,-2.347603559494018555e+00,-5.206280708312988281e+00,-4.690495014190673828e+00,-3.642863035202026367e+00,-4.364245891571044922e+00,-2.508600473403930664e+00,-5.136508941650390625e+00
2.129113912582397461e+00,3.851865291595458984e+00,-6.643124580383300781e+00,-3.302507877349853516e+00,-4.080354690551757812e+00,-7.868078231811523438e+00,-1.434774160385131836e+00,-2.831655263900756836e+00,-1.487388610839843750e+00,-4.380743026733398438e+00
1.223388075828552246e+00,1.559700489044189453e+00,-2.962118864059448242e+00,1.194784417748451233e-03,-5.428044795989990234e+00,-5.062770843505859375e+00,-3.916690587997436523e+00,-8.766826987266540527e-01,-2.023017644882202148e+00,-4.449159145355224609e+00
-2.130957365036010742e+00,-1.966567993164062500e+00,-3.167600393295288086e+00,2.733591794967651367e+00,-4.235710144042968750e+00,-6.094533920288085938e+00,2.872618436813354492e-01,1.486245274543762207e+00,-3.658801317214965820e-02,-3.962447404861450195e+00
1.765782475471496582e+00,3.258492946624755859e-01,-6.800324440002441406e+00,-2.308886528015136719e+00,-3.150588512420654297e+00,-5.145250320434570312e+00,-1.643553495407104492e+00,-1.072917342185974121e+00,-3.506019711494445801e-02,-3.185083627700805664e+00
2.326469898223876953e+00,-8.509683609008789062e-01,-4.023952007293701172e+00,5.854957699775695801e-01,-4.580965042114257812e+00,-6.767451286315917969e+00,-2.493127107620239258e+00,-5.164149999618530273e-01,-1.938828706741333008e+00,-4.097029209136962891e+00
1.717067837715148926e+00,6.196016669273376465e-01,-2.009648084640502930e+00,-1.430435657501220703e+00,-3.013036489486694336e+00,-6.826828956604003906e+00,-2.585496187210083008e+00,-1.575979471206665039e+00,-3.475452184677124023e+00,-2.921333551406860352e+00
-3.687496900558471680e+00,-3.240572929382324219e+00,-4.666737556457519531e+00,-2.180763006210327148e+00,-1.328141212463378906e+00,3.864760637283325195e+00,-3.418973982334136963e-01,-4.271438598632812500e+00,-2.020921707153320312e+00,-2.105764150619506836e+00
-1.801898479461669922e-01,6.349436044692993164e-01,-4.726864814758300781e+00,-5.896430969238281250e+00,4.978541851043701172e+00,-3.816607236862182617e+00,-2.029369115829467773e+00,-6.043943405151367188e+00,-5.650270938873291016e+00,-3.053635358810424805e-03
-3.569282770156860352e+00,-3.949516773223876953e+00,-5.607217788696289062e+00,1.947130918502807617e+00,-1.421577334403991699e+00,-5.540419578552246094e+00,1.263229250907897949e+00,1.024756550788879395e+00,5.304630994796752930e-01,-2.957056283950805664e+00
9.298413991928100586e-01,3.772342205047607422e+00,-7.636069297790527344e+00,-5.478910923004150391e+00,-1.317878365516662598e+00,-4.896153450012207031e+00,-1.578720331192016602e+00,-4.502394199371337891e+00,-2.664522171020507812e+00,-2.671185255050659180e+00
-3.726142168045043945e+00,-6.010406970977783203e+00,5.781911373138427734e+00,-1.346426248550415039e+00,-2.271096229553222656e+00,-7.009919166564941406e+00,-6.330106258392333984e-01,-1.986233234405517578e+00,-2.675094842910766602e+00,-4.124389171600341797e+00
-2.597271203994750977e+00,-2.280756473541259766e+00,-3.109402656555175781e+00,1.268670797348022461e+00,-2.101186037063598633e+00,-3.706492185592651367e+00,-4.647469222545623779e-01,6.116395443677902222e-02,-1.442405819892883301e+00,-2.329608440399169922e+00
-3.574923276901245117e-01,-4.105890750885009766e+00,-3.463074922561645508e+00,-3.040978431701660156e+00,2.574213504791259766e+00,-2.460601806640625000e+00,-5.029845833778381348e-01,-2.425661087036132812e+00,-3.285762548446655273e+00,-3.459133803844451904e-01
-2.143183946609497070e+00,-3.678204059600830078e+00,-1.503841280937194824e-01,-1.717646479606628418e+00,-1.235333085060119629e+00,-6.114589691162109375e+00,3.164910376071929932e-01,-1.035187602043151855e+00,-1.043797016143798828e+00,-2.721135377883911133e+00
2.100705355405807495e-02,6.571640968322753906e+00,-4.917057037353515625e+00,-1.710115909576416016e+00,-6.064200401306152344e+00,-8.300464630126953125e+00,-2.022386550903320312e+00,-3.425981283187866211e+00,-3.266477823257446289e+00,-5.544495105743408203e+00
1.016016125679016113e+00,6.705390930175781250e+00,-8.036424636840820312e+00,-5.889111042022705078e+00,-3.078200817108154297e+00,-8.168641090393066406e+00,-8.990087509155273438e-01,-6.565477848052978516e+00,-4.042485713958740234e+00,-4.779333591461181641e+00
-3.562133073806762695e+00,-3.855625629425048828e+00,9.589475989341735840e-01,-9.319759607315063477e-01,-1.247939467430114746e+00,-9.251181602478027344e+00,1.606781244277954102e+00,-1.304849505424499512e+00,-2.337646007537841797e+00,-3.304769277572631836e+00
-2.792171239852905273e+00,-2.651927709579467773e+00,-4.372376918792724609e+00,-1.251219987869262695e+00,-1.601483821868896484e+00,-4.662061691284179688e+00,3.210376024246215820e+00,-3.363558948040008545e-01,9.559651613235473633e-01,-2.500566005706787109e+00
-2.662441492080688477e+00,-3.621259212493896484e+00,-4.449373722076416016e+00,-3.788382768630981445e+00,-3.332062363624572754e-01,6.454592704772949219e+00,-2.282759904861450195e+00,-4.250125885009765625e+00,-3.172493457794189453e+00,-5.583512783050537109e-01
2.226550102233886719e+00,3.082910776138305664e+00,-3.582584381103515625e+00,-2.744868516921997070e+00,-4.825055122375488281e+00,-8.911230087280273438e+00,-2.151462793350219727e+00,-1.563941478729248047e+00,-1.460021972656250000e+00,-3.927547216415405273e+00
7.694422453641891479e-02,4.055187702178955078e+00,-2.687108039855957031e+00,-9.081971645355224609e-01,-8.310462951660156250e+00,-5.608553886413574219e+00,-3.112887144088745117e+00,-2.755868911743164062e+00,-4.301739692687988281e+00,-5.660990715026855469e+00
-1.350631713867187500e+00,-2.101786136627197266e+00,-2.676655292510986328e+00,-3.833420515060424805e+00,3.496130704879760742e+00,-3.742779016494750977e+00,-2.550547838211059570e+00,-5.414062500000000000e+00,-5.251502513885498047e+00,-1.377355694770812988e+00
-3.647520840167999268e-01,4.914532184600830078e+00,-7.434186458587646484e+00,-3.901045322418212891e+00,-5.344067573547363281e+00,-2.944306612014770508e+00,-2.083167791366577148e+00,-4.624349117279052734e+00,-2.273066520690917969e+00,-4.956955432891845703e+00
-1.972594141960144043e+00,-2.299674034118652344e+00,-5.106152296066284180e-01,4.974744319915771484e+00,-7.623143196105957031e+00,-7.179959297180175781e+00,-1.167175292968750000e+00,2.310249567031860352e+00,-7.286515831947326660e-01,-4.997354030609130859e+00
1.526258111000061035e+00,7.743473649024963379e-01,-4.407192230224609375e+00,-2.250687122344970703e+00,-2.791715621948242188e+00,-5.350218772888183594e+00,-2.260120630264282227e+00,-2.077121973037719727e+00,-1.108997106552124023e+00,-2.967109680175781250e+00
-1.885301232337951660e+00,-1.179202318191528320e+00,-4.007390141487121582e-01,2.449349403381347656e+00,-6.018899440765380859e+00,-3.530209779739379883e+00,-1.709090948104858398e+00,-1.620015501976013184e-01,-2.102940320968627930e+00,-4.172620296478271484e+00
1.380536258220672607e-01,4.807839870452880859e+00,-5.133551120758056641e+00,-2.248576402664184570e+00,-4.134858608245849609e+00,-9.411492347717285156e+00,-9.536066055297851562e-01,-2.751035213470458984e+00,-2.070041894912719727e+00,-4.722001552581787109e+00
3.532814979553222656e+00,4.231419086456298828e+00,-1.053606986999511719e+01,-6.194795608520507812e+00,-1.483136773109436035e+00,-9.270230293273925781e+00,-3.102665185928344727e+00,-4.738944530487060547e+00,-1.818956971168518066e+00,-4.527027606964111328e+00
2.538487672805786133e+00,1.239639997482299805e+00,-5.435351848602294922e+00,-1.428574204444885254e+00,-3.566204071044921875e+00,-7.721067905426025391e+00,-1.262415051460266113e+00,-2.711316108703613281e+00,-4.106854438781738281e+00,-3.475950002670288086e+00
6.990369558334350586e-01,2.702323913574218750e+00,-6.439852714538574219e+00,-8.436032533645629883e-01,-5.783151626586914062e+00,-3.764292240142822266e+00,-2.945189714431762695e+00,-1.584600925445556641e+00,-2.778776407241821289e+00,-5.008220672607421875e+00
1.896419286727905273e+00,7.797135412693023682e-02,-1.960148215293884277e+00,7.703962326049804688e-01,-5.365891933441162109e+00,-8.278313636779785156e+00,-2.805526018142700195e+00,2.857366502285003662e-01,-1.843063592910766602e+00,-3.858960390090942383e+00
-2.747932910919189453e+00,-5.018664836883544922e+00,1.083585858345031738e+00,4.318335056304931641e-01,-2.771882057189941406e+00,-5.155332088470458984e+00,6.753258109092712402e-01,3.402325212955474854e-01,-1.409642815589904785e+00,-2.656738996505737305e+00
3.014881312847137451e-01,-5.868385434150695801e-01,-4.428559780120849609e+00,-1.363750934600830078e+00,-1.689449429512023926e+00,-2.943260669708251953e+00,-1.871999502182006836e+00,-9.348343610763549805e-01,-1.523656010627746582e+00,-2.103215694427490234e+00
9.763906002044677734e-01,4.959003448486328125e+00,-6.211987018585205078e+00,-9.928572177886962891e-01,-6.023847579956054688e+00,-9.298013687133789062e+00,-1.249634265899658203e+00,-2.776019811630249023e+00,-1.921250581741333008e+00,-5.807480335235595703e+00
-1.867605328559875488e+00,-1.128186821937561035e+00,-4.348937511444091797e+00,4.130937099456787109e+00,-7.791578292846679688e+00,-1.035828685760498047e+01,1.042545437812805176e+00,1.997542381286621094e+00,8.892558813095092773e-01,-6.450676441192626953e+00
-5.498840212821960449e-01,-2.790367126464843750e+00,8.288471698760986328e-01,-1.877008527517318726e-01,-2.665236711502075195e+00,-5.265344619750976562e+00,-4.895262420177459717e-01,-1.148307919502258301e+00,-3.018688917160034180e+00,-2.650491476058959961e+00
1.846358299255371094e+00,6.092560291290283203e+00,-6.080483436584472656e+00,-4.152908802032470703e+00,-4.728039741516113281e+00,-9.865138053894042969e+00,-1.050930023193359375e+00,-4.845591068267822266e+00,-3.260835409164428711e+00,-5.539185047149658203e+00
6.015570163726806641e-01,4.292567253112792969e+00,-6.949115276336669922e+00,-7.262530326843261719e-01,-7.729694366455078125e+00,-5.864537715911865234e+00,-1.559156179428100586e+00,-3.571106910705566406e+00,-4.764129638671875000e+00,-5.871571063995361328e+00
-5.780215263366699219e-01,-8.423718214035034180e-01,-5.987722873687744141e+00,-6.144054889678955078e+00,4.514962673187255859e+00,-2.537384748458862305e+00,-6.470621228218078613e-01,-4.290997982025146484e+00,-3.343093395233154297e+00,9.918293356895446777e-02
1.461205601692199707e+00,6.801500797271728516e+00,-6.706101417541503906e+00,-1.329429030418395996e+00,-6.512203693389892578e+00,-7.992856025695800781e+00,-3.047995805740356445e+00,-4.925053119659423828e+00,-3.273789167404174805e+00,-6.356009006500244141e+00
-2.307289123535156250e+00,-4.058938026428222656e+00,-2.488651037216186523e+00,4.307950496673583984e+00,-3.238079786300659180e+00,-4.678767204284667969e+00,-5.427018404006958008e-01,5.595740079879760742e-01,-1.671838045120239258e+00,-3.434692382812500000e+00
-4.692677021026611328e+00,-2.306584358215332031e+00,7.091451644897460938e+00,-1.985085964202880859e+00,-3.209762811660766602e+00,-8.600724220275878906e+00,-1.844520807266235352e+00,-3.460047006607055664e+00,-3.980237245559692383e+00,-5.934737205505371094e+00
3.757040500640869141e-01,-7.872809171676635742e-01,-4.860654830932617188e+00,-5.054006099700927734e+00,4.432736396789550781e+00,-1.477506279945373535e+00,-1.658635973930358887e+00,-4.863889217376708984e+00,-4.986789226531982422e+00,-7.186505794525146484e-01
-5.767873525619506836e-01,-2.246193885803222656e+00,-4.497372627258300781e+00,-3.186658382415771484e+00,-4.749736189842224121e-01,3.343533754348754883e+00,-3.282874345779418945e+00,-3.402818918228149414e+00,-4.175855159759521484e+00,-3.042035400867462158e-01
1.829932332038879395e+00,1.007403182983398438e+01,-5.176402091979980469e+00,-3.574579000473022461e+00,-5.297666072845458984e+00,-1.095424175262451172e+01,-4.300803184509277344e+00,-6.962545871734619141e+00,-6.406448841094970703e+00,-7.484766483306884766e+00
-2.052786350250244141e-01,1.055879783630371094e+01,-4.544778823852539062e+00,-5.294851779937744141e+00,-5.541470527648925781e+00,-9.374365806579589844e+00,-2.003890991210937500e+00,-6.259418964385986328e+00,-4.191266059875488281e+00,-6.398868083953857422e+00
-4.521443843841552734e-01,-1.978404521942138672e+00,-3.899357080459594727e+00,-4.139559268951416016e+00,3.040802001953125000e+00,-1.713304996490478516e+00,-2.698886156082153320e+00,-4.730365276336669922e+00,-4.601023197174072266e+00,-8.379110097885131836e-01
-2.486388444900512695e+00,-1.292982339859008789e+00,1.249779224395751953e+00,2.652923107147216797e+00,-5.302888393402099609e+00,-8.199036598205566406e+00,-1.026181221008300781e+00,-1.755719184875488281e+00,-2.435715436935424805e+00,-5.225010871887207031e+00
-3.038226842880249023e+00,-4.239896297454833984e+00,-4.562209129333496094e+00,4.646810054779052734e+00,-3.822771549224853516e+00,-6.153715133666992188e+00,5.101318359375000000e-01,1.673804759979248047e+00,4.174162745475769043e-01,-4.305156230926513672e+00
-1.935088753700256348e+00,-2.220082283020019531e+00,4.143265724182128906e+00,1.918847560882568359e+00,-3.171647548675537109e+00,-8.944560050964355469e+00,-1.919894933700561523e+00,-1.628845810890197754e+00,-4.435019969940185547e+00,-3.954325437545776367e+00
1.135862618684768677e-02,6.939874887466430664e-01,-3.978765249252319336e+00,-1.627303838729858398e+00,-3.423608779907226562e+00,-2.415893793106079102e+00,-2.493881225585937500e+00,-2.964696168899536133e+00,-2.768099784851074219e+00,-3.811000347137451172e+00
-3.360620260238647461e+00,-1.824709057807922363e+00,-6.408288478851318359e+00,-3.175637006759643555e+00,2.420797824859619141e+00,-3.533956289291381836e+00,1.382979393005371094e+00,-2.898440837860107422e+00,-9.786695241928100586e-01,-1.839771151542663574e+00
1.037828087806701660e+00,-7.193756103515625000e-01,-3.359008550643920898e+00,-9.273751974105834961e-01,-2.678950548171997070e+00,-5.728913307189941406e+00,-1.441899776458740234e+00,-5.821944475173950195e-01,-1.141682267189025879e+00,-2.478327512741088867e+00
