-2.692032098770141602e+00,-1.375500082969665527e+00,2.571443557739257812e+00,-1.411844134330749512e+00,-3.528003931045532227e+00,-8.518774986267089844e+00,-3.436611220240592957e-02,1.239977121353149414e+00,-1.720590949058532715e+00,-4.163271427154541016e+00
1.271463990211486816e+00,1.767613738775253296e-01,-3.615871429443359375e+00,-2.235653877258300781e+00,-2.138361215591430664e+00,-5.907493591308593750e+00,-1.476045250892639160e+00,-1.298241853713989258e+00,-1.995236515998840332e+00,-3.201871633529663086e+00
1.411365389823913574e+00,3.607599973678588867e+00,-4.364679336547851562e+00,-1.732510209083557129e+00,-1.935525774955749512e+00,-6.310310840606689453e+00,-1.096035957336425781e+00,-2.727511167526245117e+00,-1.119150757789611816e+00,-4.281617164611816406e+00
-1.338752746582031250e+00,-1.532533764839172363e+00,-3.226040840148925781e+00,-1.756073713302612305e+00,-2.550925493240356445e+00,-1.135422945022583008e+00,4.404003620147705078e-01,-9.528938531875610352e-01,-7.954110503196716309e-01,-2.049827098846435547e+00
5.798294544219970703e-01,5.454867482185363770e-01,-2.692150354385375977e+00,-1.403233647346496582e+00,-2.193598985671997070e+00,-2.078283309936523438e+00,-2.529442310333251953e+00,-1.532417297363281250e+00,-2.399846553802490234e+00,-2.913404941558837891e+00
-2.495662927627563477e+00,-2.952771663665771484e+00,-3.866667270660400391e+00,-2.883270740509033203e+00,1.868348956108093262e+00,7.744726657867431641e+00,-2.563145637512207031e+00,-3.985430240631103516e+00,-4.445997238159179688e+00,-1.041553616523742676e+00
-3.639669418334960938e+00,-1.618718743324279785e+00,-4.144639492034912109e+00,1.523142337799072266e+00,-4.278943061828613281e+00,-5.774130344390869141e+00,1.841961622238159180e+00,1.758413195610046387e+00,1.104781866073608398e+00,-2.818451642990112305e+00
-6.305947303771972656e-01,-4.598126888275146484e+00,-2.652136325836181641e+00,-9.525160193443298340e-01,1.536957025527954102e+00,-4.974744796752929688e+00,3.071718811988830566e-01,-2.510966539382934570e+00,-2.679608821868896484e+00,-1.284640431404113770e+00
1.268762230873107910e+00,5.564813137054443359e+00,-3.702856779098510742e+00,-1.164234519004821777e+00,-3.415424823760986328e+00,-1.006996631622314453e+01,-8.659952282905578613e-01,-2.716426134109497070e+00,-1.410588622093200684e+00,-5.170160770416259766e+00
-6.094682812690734863e-01,-2.058414697647094727e+00,-2.358052015304565430e+00,-3.884713172912597656e+00,4.824212551116943359e+00,-1.158706426620483398e+00,-2.168666839599609375e+00,-4.938392162322998047e+00,-4.936314105987548828e+00,-1.611490607261657715e+00
1.829225897789001465e+00,-3.124352395534515381e-01,-4.898387432098388672e+00,-1.004949092864990234e+00,-3.685881376266479492e+00,-5.874358654022216797e+00,-1.445230245590209961e+00,-2.834013849496841431e-02,-1.050408005714416504e+00,-2.474112033843994141e+00
-1.199437975883483887e+00,-1.248300790786743164e+00,-2.443368673324584961e+00,-9.765279889106750488e-01,-6.042489409446716309e-01,5.323535442352294922e+00,-1.955989480018615723e+00,-3.281714439392089844e+00,-3.212072610855102539e+00,-3.077943086624145508e+00
-3.870881080627441406e+00,-1.558178067207336426e+00,-4.256620883941650391e+00,8.154823184013366699e-01,-3.332798242568969727e+00,-4.840091705322265625e+00,3.249017238616943359e+00,8.307386636734008789e-01,8.196336030960083008e-01,-1.992614388465881348e+00
1.785497188568115234e+00,-1.617417857050895691e-02,-3.196775436401367188e+00,-2.295751094818115234e+00,-2.712599754333496094e+00,-7.865544319152832031e+00,-1.828402638435363770e+00,-4.370401203632354736e-01,-2.010180234909057617e+00,-1.859423756599426270e+00
2.187320888042449951e-01,-6.055780053138732910e-01,-4.382421970367431641e+00,-2.656475305557250977e+00,1.955617517232894897e-01,-4.798368930816650391e+00,-9.902662038803100586e-01,-2.205164432525634766e+00,-2.944589376449584961e+00,-1.144188523292541504e+00
-1.526690959930419922e+00,-1.957934379577636719e+00,1.554761767387390137e+00,4.631304264068603516e+00,-5.323542594909667969e+00,-1.029563045501708984e+01,-9.170300960540771484e-01,8.036125898361206055e-01,-2.243445634841918945e+00,-4.279389381408691406e+00
4.632506072521209717e-01,6.692410469055175781e+00,-4.641342639923095703e+00,-7.658647894859313965e-01,-5.530862331390380859e+00,-8.194792747497558594e+00,-1.524494051933288574e+00,-1.296355366706848145e+00,-4.019497931003570557e-01,-5.079194068908691406e+00
1.989092707633972168e+00,4.700955390930175781e+00,-5.397383213043212891e+00,-5.929656624794006348e-01,-4.827012062072753906e+00,-3.745470046997070312e+00,-2.346284389495849609e+00,-1.992552995681762695e+00,-1.681597352027893066e+00,-5.176730632781982422e+00
-1.272625207901000977e+00,-1.921148657798767090e+00,7.370698451995849609e-01,3.135593652725219727e+00,-4.801558494567871094e+00,-8.304647445678710938e+00,-3.630054295063018799e-01,3.521417826414108276e-02,-3.244883120059967041e-01,-4.907981395721435547e+00
-2.848760843276977539e+00,-2.721511840820312500e+00,2.479078531265258789e+00,8.294274210929870605e-01,-3.462759256362915039e+00,-6.917939662933349609e+00,-6.888988018035888672e-01,-4.047797024250030518e-01,-1.808853030204772949e+00,-3.714312553405761719e+00
1.095289826393127441e+00,6.249919891357421875e+00,-4.893693447113037109e+00,-2.677732706069946289e+00,-2.678620100021362305e+00,-5.612098693847656250e+00,-2.447468519210815430e+00,-4.971659660339355469e+00,-2.449486732482910156e+00,-4.788674354553222656e+00
1.985641360282897949e+00,2.465422153472900391e+00,-4.518287658691406250e+00,-4.544686794281005859e+00,-9.714458584785461426e-01,-4.930088520050048828e+00,-1.641457200050354004e+00,-2.031062364578247070e+00,-1.216673731803894043e+00,-3.401773214340209961e+00
-5.258368253707885742e-01,-1.647984743118286133e+00,-2.530719995498657227e+00,-5.645419955253601074e-01,9.118005633354187012e-02,-1.758078813552856445e+00,2.084721177816390991e-01,-1.087363719940185547e+00,-5.364204645156860352e-01,-2.555442333221435547e+00
-3.857621848583221436e-01,-2.061822175979614258e+00,-3.881254494190216064e-01,3.063361644744873047e+00,-4.200216293334960938e+00,-8.198808670043945312e+00,-1.297245770692825317e-01,9.762664884328842163e-02,-3.865007758140563965e-01,-4.426050662994384766e+00
5.322749614715576172e-01,-1.603141903877258301e+00,-1.012378334999084473e+00,2.386303901672363281e+00,-2.661153078079223633e+00,-9.667805671691894531e+00,-1.248793005943298340e+00,-1.413354277610778809e-01,-3.447652816772460938e+00,-3.092562675476074219e+00
-3.882174789905548096e-01,-2.614977359771728516e+00,4.435597896575927734e+00,-3.332466185092926025e-01,-5.359844207763671875e+00,-6.666189670562744141e+00,-7.890129685401916504e-01,-5.540383458137512207e-01,-2.560827493667602539e+00,-5.672107696533203125e+00
1.747008442878723145e+00,2.041461706161499023e+00,-4.647869110107421875e+00,-2.920339703559875488e-01,-5.520833015441894531e+00,-9.290108680725097656e+00,-1.764264345169067383e+00,5.064747929573059082e-01,-1.605248212814331055e+00,-3.977818012237548828e+00
-2.161124050617218018e-01,-3.641345500946044922e+00,2.683447122573852539e+00,-6.226958632469177246e-01,-2.845552921295166016e+00,-4.145206928253173828e+00,-1.260964155197143555e+00,-6.409952640533447266e-01,-2.172949790954589844e+00,-3.264712810516357422e+00
-2.808949723839759827e-02,2.709304988384246826e-01,-2.750257015228271484e+00,-4.217941761016845703e+00,3.289000988006591797e-01,-6.804643630981445312e+00,4.322749674320220947e-01,-1.705582261085510254e+00,-7.548989355564117432e-02,-2.549442291259765625e+00
-1.367088675498962402e+00,-2.960184574127197266e+00,3.601306676864624023e+00,2.131255626678466797e+00,-3.739609956741333008e+00,-9.535569190979003906e+00,-7.656885385513305664e-01,-1.074795603752136230e+00,-2.098273754119873047e+00,-4.444856166839599609e+00
1.774940013885498047e+00,3.526358604431152344e+00,-4.827132701873779297e+00,-2.272842168807983398e+00,-2.602116107940673828e+00,-6.743361949920654297e+00,-1.607659459114074707e+00,-2.523842811584472656e+00,-2.813642978668212891e+00,-3.475053310394287109e+00
1.412207722663879395e+00,-6.337906420230865479e-02,-3.696304321289062500e+00,2.492701709270477295e-01,-4.365231513977050781e+00,-2.593695402145385742e+00,-1.491590261459350586e+00,-5.883128046989440918e-01,-1.100223660469055176e+00,-3.835931777954101562e+00
2.379848480224609375e+00,3.518142461776733398e+00,-2.745727062225341797e+00,-3.605674028396606445e+00,-2.603753805160522461e+00,-2.206898212432861328e+00,-2.922938346862792969e+00,-3.296555280685424805e+00,-3.244769096374511719e+00,-3.282544612884521484e+00
-2.565055131912231445e+00,-3.146425783634185791e-01,7.540122032165527344e+00,6.630716919898986816e-01,-5.703731536865234375e+00,-9.733667373657226562e+00,-1.188564777374267578e+00,-9.476472139358520508e-01,-2.130367755889892578e+00,-7.346858978271484375e+00
-7.765132784843444824e-01,-2.591356754302978516e+00,2.568607568740844727e+00,-8.633620142936706543e-01,-4.615693092346191406e+00,-7.834413051605224609e+00,-1.690037399530410767e-01,-2.948798537254333496e-01,-2.499347209930419922e+00,-3.853441238403320312e+00
1.079421639442443848e+00,4.416268348693847656e+00,-5.130986690521240234e+00,-2.518253803253173828e+00,-2.551899194717407227e+00,-3.005624532699584961e+00,-2.188464641571044922e+00,-2.515069723129272461e+00,-2.086769342422485352e+00,-3.275774717330932617e+00
-1.808826804161071777e+00,-2.299042463302612305e+00,2.756231546401977539e+00,2.566571831703186035e-01,-3.999696969985961914e+00,-7.045308113098144531e+00,-5.725804567337036133e-01,-7.751795053482055664e-01,-1.495047450065612793e+00,-4.227049350738525391e+00
8.130859136581420898e-01,6.047538757324218750e+00,-3.517977237701416016e+00,-1.414024591445922852e+00,-3.505497932434082031e+00,-6.749840736389160156e+00,-2.211182117462158203e+00,-3.266988515853881836e+00,-3.412813186645507812e+00,-4.606738567352294922e+00
5.951026678085327148e-01,8.839458227157592773e-01,-4.156100749969482422e+00,-2.591189861297607422e+00,-3.366916775703430176e-01,-3.187379598617553711e+00,2.752009630203247070e-01,-4.407812118530273438e+00,-4.281103312969207764e-01,-4.009521484375000000e+00
-4.233481884002685547e+00,-1.601389288902282715e+00,6.127649784088134766e+00,1.171371817588806152e+00,-3.331659555435180664e+00,-8.510891914367675781e+00,-1.172791868448257446e-01,-1.161665797233581543e+00,-1.538876891136169434e+00,-5.905887126922607422e+00
4.375190734863281250e-01,-1.748638391494750977e+00,-4.153185367584228516e+00,5.107395350933074951e-03,-4.287397384643554688e+00,-4.367576599121093750e+00,-1.935787558555603027e+00,1.056682825088500977e+00,-4.593444764614105225e-01,-2.325227260589599609e+00
1.444995999336242676e+00,3.556815862655639648e+00,-5.302950382232666016e+00,-1.181140661239624023e+00,-1.680174827575683594e+00,-5.433948040008544922e+00,-1.680916190147399902e+00,-2.753316640853881836e+00,-1.962395787239074707e+00,-4.096415042877197266e+00
9.726608991622924805e-01,6.384008407592773438e+00,-4.131162643432617188e+00,-3.362974166870117188e+00,-2.692524194717407227e+00,-9.465366363525390625e+00,-8.665003180503845215e-01,-2.644653320312500000e+00,-3.103492975234985352e+00,-4.413562297821044922e+00
8.230682015419006348e-01,1.248373746871948242e+00,-5.424174785614013672e+00,-2.847173690795898438e+00,-4.110265970230102539e-01,-1.918755412101745605e+00,-1.791989922523498535e+00,-2.001818895339965820e+00,-2.200510263442993164e+00,-1.824245095252990723e+00
2.074109077453613281e+00,3.233307361602783203e+00,-4.733381271362304688e+00,-2.683866977691650391e+00,-2.149936437606811523e+00,-5.878347873687744141e+00,-3.102939605712890625e+00,-9.086940884590148926e-01,-3.173244953155517578e+00,-2.384182453155517578e+00
7.457314729690551758e-01,3.063505649566650391e+00,-3.038467168807983398e+00,-1.920293211936950684e+00,-2.777505397796630859e+00,-4.511952877044677734e+00,-1.560147523880004883e+00,-2.844417572021484375e+00,-1.747391700744628906e+00,-3.396486759185791016e+00
1.420001745223999023e+00,3.382784366607666016e+00,-5.674881458282470703e+00,-1.872434616088867188e+00,-3.458325624465942383e+00,-4.996182441711425781e+00,-9.161674380302429199e-01,-1.490611791610717773e+00,-6.069676876068115234e-01,-3.298372983932495117e+00
6.100067496299743652e-01,3.219287872314453125e+00,-4.711903095245361328e+00,-9.858677983283996582e-01,-5.042968750000000000e+00,-8.304591178894042969e+00,-1.210487604141235352e+00,-1.724354147911071777e+00,-9.603481888771057129e-01,-5.062409877777099609e+00
-2.536340475082397461e+00,-3.357583522796630859e+00,-2.883797168731689453e+00,4.090822696685791016e+00,-5.501706123352050781e+00,-5.584150791168212891e+00,1.065097689628601074e+00,2.637920618057250977e+00,2.204093784093856812e-01,-3.237557411193847656e+00
1.345849871635437012e+00,1.056571751832962036e-01,-5.026261329650878906e+00,-1.357870817184448242e+00,-2.207177639007568359e+00,-5.896555423736572266e+00,-1.320943474769592285e+00,-8.221549391746520996e-01,-2.244041413068771362e-01,-3.216440200805664062e+00
2.693497657775878906e+00,1.169611960649490356e-01,-4.116715908050537109e+00,4.613586664199829102e-01,-3.877332925796508789e+00,-7.249794483184814453e+00,-1.978745579719543457e+00,-8.219239711761474609e-01,-2.624833583831787109e+00,-3.473534345626831055e+00
2.245759010314941406e+00,5.635385513305664062e-01,-2.687626361846923828e+00,-1.164314031600952148e+00,-2.238873481750488281e+00,-4.879498958587646484e+00,-2.837193727493286133e+00,-1.378807902336120605e+00,-2.852287292480468750e+00,-3.047723054885864258e+00
-3.287742137908935547e+00,-2.392092466354370117e+00,-4.873310089111328125e+00,-8.999419957399368286e-02,1.938460916280746460e-01,2.963807344436645508e+00,-8.877553343772888184e-01,-3.032495737075805664e+00,-1.563460469245910645e+00,-2.191625356674194336e+00
-3.373330533504486084e-01,1.644438654184341431e-01,-5.926042079925537109e+00,-3.795268058776855469e+00,3.192399501800537109e+00,-3.637228250503540039e+00,-2.190730094909667969e+00,-3.530420064926147461e+00,-3.454700946807861328e+00,-1.391456574201583862e-01
-2.416766405105590820e+00,-1.098940610885620117e+00,-3.427980422973632812e+00,2.254967212677001953e+00,-3.687855482101440430e+00,-7.787607669830322266e+00,1.754132986068725586e+00,1.195331454277038574e+00,2.635346353054046631e-01,-3.009592771530151367e+00
7.068018913269042969e-01,2.834677219390869141e+00,-4.666099548339843750e+00,-3.568462371826171875e+00,-3.689425230026245117e+00,-5.705976486206054688e+00,-1.396536380052566528e-01,-2.594096183776855469e+00,-1.515141010284423828e+00,-3.593309879302978516e+00
-3.981452226638793945e+00,-3.226241350173950195e+00,5.541958808898925781e+00,-1.214822769165039062e+00,-8.972476124763488770e-01,-6.522285461425781250e+00,1.295920133590698242e+00,-2.043002843856811523e+00,-9.812705516815185547e-01,-4.860585212707519531e+00
-2.515821218490600586e+00,-2.076024055480957031e+00,-4.531424999237060547e+00,2.764622211456298828e+00,-5.212466239929199219e+00,-3.795502424240112305e+00,6.483492255210876465e-01,2.297675371170043945e+00,5.986858606338500977e-01,-2.181521415710449219e+00
1.678445637226104736e-01,-2.222523927688598633e+00,-3.256016254425048828e+00,-4.176787376403808594e+00,2.691124916076660156e+00,-8.255068063735961914e-01,-1.954818129539489746e+00,-3.169680595397949219e+00,-3.724131107330322266e+00,-8.958440423011779785e-01
-2.499303102493286133e+00,-2.192401409149169922e+00,1.157082676887512207e+00,-4.833394885063171387e-01,-1.819754958152770996e+00,-8.167899131774902344e+00,1.113607287406921387e+00,-3.588189184665679932e-01,-1.160713911056518555e+00,-2.923337221145629883e+00
5.768017172813415527e-01,7.012658596038818359e+00,-1.625769019126892090e+00,-2.177497386932373047e+00,-5.169938087463378906e+00,-8.170547485351562500e+00,-1.747570872306823730e+00,-2.927695512771606445e+00,-2.275375127792358398e+00,-5.864009380340576172e+00
1.512722969055175781e+00,6.266700744628906250e+00,-5.303010463714599609e+00,-4.212627887725830078e+00,-1.241266131401062012e+00,-5.845386028289794922e+00,-1.519332408905029297e+00,-5.324748039245605469e+00,-2.430891275405883789e+00,-4.310276031494140625e+00
-3.441344976425170898e+00,-6.021645545959472656e+00,1.250500798225402832e+00,-4.279356300830841064e-01,1.524783223867416382e-01,-7.641434192657470703e+00,3.155829429626464844e+00,-5.491244792938232422e-01,-4.053261280059814453e-01,-2.329658031463623047e+00
-3.122549057006835938e+00,-2.295462608337402344e+00,-4.175117969512939453e+00,-2.170141696929931641e+00,4.287106692790985107e-01,-2.124673128128051758e+00,3.335227489471435547e+00,-1.876248598098754883e+00,-2.239536121487617493e-02,-1.035573363304138184e+00
-1.860328078269958496e+00,-2.469150066375732422e+00,-6.598917484283447266e+00,-2.318596839904785156e+00,6.242572069168090820e-01,5.741652488708496094e+00,-1.537591814994812012e+00,-3.185378551483154297e+00,-2.081428289413452148e+00,-1.070546507835388184e+00
2.581924915313720703e+00,4.638603210449218750e+00,-1.358760714530944824e+00,-4.042214870452880859e+00,-4.009285926818847656e+00,-1.028193759918212891e+01,-2.789606571197509766e+00,-1.943075656890869141e+00,-2.634302139282226562e+00,-4.937003612518310547e+00
7.803795933723449707e-01,4.223092079162597656e+00,-3.955992221832275391e+00,6.083394885063171387e-01,-5.478332519531250000e+00,-3.516154766082763672e+00,-2.089620590209960938e+00,-1.644875168800354004e+00,-2.817432641983032227e+00,-5.212122440338134766e+00
-5.877426639199256897e-02,-3.134510815143585205e-01,-3.842227458953857422e+00,-2.677374839782714844e+00,2.319744825363159180e+00,-4.653955698013305664e-01,-2.263593435287475586e+00,-3.781682729721069336e+00,-4.504514217376708984e+00,-8.826497793197631836e-01
6.984559893608093262e-01,4.579893112182617188e+00,-4.767846107482910156e+00,-1.243981838226318359e+00,-3.243929147720336914e+00,-1.801612615585327148e+00,-2.565207004547119141e+00,-3.876345634460449219e+00,-2.289708137512207031e+00,-5.292167186737060547e+00
-1.859664797782897949e+00,-9.757452011108398438e-01,-2.932975530624389648e+00,5.604185581207275391e+00,-8.685184478759765625e+00,-9.026988029479980469e+00,-6.798855662345886230e-01,2.843108177185058594e+00,-3.024048209190368652e-01,-5.458820819854736328e+00
1.701529860496520996e+00,5.731953382492065430e-01,-3.309406757354736328e+00,-7.824162840843200684e-01,-4.361833095550537109e+00,-7.087588787078857422e+00,-1.354775547981262207e+00,-9.048203825950622559e-01,-5.198146104812622070e-01,-3.660783767700195312e+00
-1.370032548904418945e+00,-2.068283081054687500e+00,-2.393094778060913086e+00,2.602763175964355469e+00,-3.757353544235229492e+00,-1.018905878067016602e+00,-1.277353405952453613e+00,-3.322157859802246094e-01,-1.968955159187316895e+00,-3.350195407867431641e+00
8.889589905738830566e-01,4.636621475219726562e+00,-4.713386535644531250e+00,-1.837494969367980957e+00,-2.867105722427368164e+00,-8.810818672180175781e+00,-1.354552865028381348e+00,-2.437575340270996094e+00,-4.764708876609802246e-01,-4.690531730651855469e+00
2.437948226928710938e+00,2.722611427307128906e+00,-6.852546691894531250e+00,-3.532825231552124023e+00,-3.915577195584774017e-03,-5.965395450592041016e+00,-1.071948885917663574e+00,-3.791656494140625000e+00,-5.890272855758666992e-01,-3.438840389251708984e+00
1.269630551338195801e+00,1.173263072967529297e+00,-4.879153728485107422e+00,-1.253479719161987305e+00,-1.977303266525268555e+00,-3.359245538711547852e+00,-6.325942277908325195e-01,-2.136032581329345703e+00,-2.268720626831054688e+00,-2.750504255294799805e+00
6.354764103889465332e-01,2.538931369781494141e+00,-3.725243091583251953e+00,-1.861368417739868164e+00,-4.334701061248779297e+00,-1.954140424728393555e+00,-3.049531936645507812e+00,-6.850220561027526855e-01,-2.162228345870971680e+00,-3.203831672668457031e+00
2.567863464355468750e+00,-6.786997318267822266e-01,-3.853778839111328125e+00,8.875225186347961426e-01,-4.715072631835937500e+00,-9.385676383972167969e+00,-1.368296504020690918e+00,8.248835206031799316e-01,-1.755869746208190918e+00,-2.677798509597778320e+00
-2.508889675140380859e+00,-3.389523983001708984e+00,6.752816438674926758e-01,-2.753085792064666748e-01,-2.732355356216430664e+00,-7.392767429351806641e+00,1.265449881553649902e+00,4.941592216491699219e-01,-1.805431962013244629e+00,-2.180486202239990234e+00
1.003456711769104004e+00,9.981678724288940430e-01,-4.992719173431396484e+00,-2.590035438537597656e+00,-1.732461810111999512e+00,-4.916484355926513672e+00,-1.424450278282165527e+00,-1.047901630401611328e+00,-1.510124564170837402e+00,-1.887105822563171387e+00
1.409386038780212402e+00,4.249822616577148438e+00,-3.979393959045410156e+00,-6.874153017997741699e-01,-3.329133749008178711e+00,-1.002163791656494141e+01,-1.810109764337539673e-01,-2.665972948074340820e+00,-9.423056244850158691e-01,-5.234549999237060547e+00
-1.456986546516418457e+00,-3.053551197052001953e+00,-4.037224769592285156e+00,5.414302349090576172e+00,-4.516972541809082031e+00,-9.908447265625000000e+00,9.441549777984619141e-01,1.494593381881713867e+00,-7.741405367851257324e-01,-4.663267135620117188e+00
-1.920627057552337646e-01,-2.884025573730468750e+00,1.063135385513305664e+00,-3.553235232830047607e-01,-3.462246417999267578e+00,-5.854339122772216797e+00,-1.732160300016403198e-01,-2.240088582038879395e-01,-1.480512261390686035e+00,-3.311797142028808594e+00
2.008754491806030273e+00,5.106011390686035156e+00,-4.728431224822998047e+00,-1.911303639411926270e+00,-2.023067235946655273e+00,-7.431872844696044922e+00,-1.715215563774108887e+00,-3.483958721160888672e+00,-2.755420923233032227e+00,-4.722133636474609375e+00
8.475667834281921387e-01,5.284531593322753906e+00,-4.565139770507812500e+00,-1.632961630821228027e+00,-3.030042648315429688e+00,-4.592194080352783203e+00,-1.686845064163208008e+00,-3.156517267227172852e+00,-2.686681747436523438e+00,-5.515044689178466797e+00
1.819892227649688721e-01,-1.787296772003173828e+00,-4.873772144317626953e+00,-3.361986160278320312e+00,3.640286207199096680e+00,-1.895344257354736328e+00,-1.150606632232666016e+00,-3.101109027862548828e+00,-3.220131397247314453e+00,-1.461768001317977905e-01
1.276257157325744629e+00,7.366310596466064453e+00,-4.705834865570068359e+00,-1.080491021275520325e-01,-4.617148876190185547e+00,-8.814284324645996094e+00,-2.485843181610107422e+00,-3.344935655593872070e+00,-1.508335113525390625e+00,-6.551536560058593750e+00
-2.517595767974853516e+00,-3.519602298736572266e+00,-3.561823844909667969e+00,5.746936321258544922e+00,-4.472292900085449219e+00,-4.886543750762939453e+00,-4.628450870513916016e-01,1.785292387008666992e+00,-3.224366903305053711e-01,-2.689288139343261719e+00
-5.114130973815917969e+00,-1.153576254844665527e+00,7.518036842346191406e+00,9.919872134923934937e-02,-3.193407297134399414e+00,-9.233736038208007812e+00,2.698015570640563965e-01,-1.680080890655517578e+00,-2.337698936462402344e+00,-6.098092079162597656e+00
5.326706767082214355e-01,-2.783281505107879639e-01,-5.047348499298095703e+00,-3.708884239196777344e+00,3.433945894241333008e+00,-7.224120199680328369e-02,-1.785695075988769531e+00,-3.018690586090087891e+00,-3.810207843780517578e+00,-8.248119354248046875e-01
-6.837803125381469727e-02,-1.878055691719055176e+00,-6.304243564605712891e+00,-2.526521205902099609e+00,1.039191126823425293e+00,4.743949413299560547e+00,-2.231645107269287109e+00,-2.829810142517089844e+00,-2.950914382934570312e+00,4.328216239809989929e-02
1.577233910560607910e+00,6.597132205963134766e+00,-2.249241590499877930e+00,-7.473148703575134277e-01,-5.338106632232666016e+00,-9.341736793518066406e+00,-2.696054220199584961e+00,-1.547637820243835449e+00,-3.906787395477294922e+00,-5.828176021575927734e+00
1.333099722862243652e+00,7.163317680358886719e+00,7.682803869247436523e-01,-1.090224742889404297e+00,-6.029013156890869141e+00,-8.846473693847656250e+00,-2.350996255874633789e+00,-2.907322168350219727e+00,-3.125564813613891602e+00,-8.030710220336914062e+00
5.386650189757347107e-02,-4.869618117809295654e-01,-4.740345001220703125e+00,-3.492967605590820312e+00,1.014935970306396484e+00,-8.193845748901367188e-01,-1.900365948677062988e+00,-3.677343606948852539e+00,-2.754129409790039062e+00,-6.958882212638854980e-01
-6.435379981994628906e-01,-1.009420156478881836e+00,2.642261981964111328e+00,1.255137205123901367e+00,-3.771976232528686523e+00,-8.038521766662597656e+00,-1.067637681961059570e+00,-1.910786032676696777e+00,-1.794914960861206055e+00,-4.980487346649169922e+00
-2.530963420867919922e+00,-2.764298200607299805e+00,-4.479585647583007812e+00,4.101282596588134766e+00,-4.601020812988281250e+00,-5.935245037078857422e+00,7.593821883201599121e-01,2.091216325759887695e+00,1.037396073341369629e+00,-3.105108499526977539e+00
-2.166361331939697266e+00,-1.968355894088745117e+00,3.267668962478637695e+00,2.526253700256347656e+00,-3.636816263198852539e+00,-8.865588188171386719e+00,-1.161019444465637207e+00,-7.041200995445251465e-01,-3.100875616073608398e+00,-4.121819972991943359e+00
1.934345722198486328e+00,5.705047249794006348e-01,-3.765062093734741211e+00,-2.729218482971191406e+00,-2.416360139846801758e+00,-5.493575572967529297e+00,-2.322844028472900391e+00,-1.665294766426086426e+00,-1.794817090034484863e+00,-2.681794166564941406e+00
-1.835788011550903320e+00,-2.735929727554321289e+00,-5.953690052032470703e+00,-3.447804450988769531e+00,4.319164276123046875e+00,-1.649334579706192017e-01,1.301008313894271851e-01,-3.886140346527099609e+00,-2.788958072662353516e+00,-4.927846491336822510e-01
1.673126339912414551e+00,8.007819652557373047e-01,-4.101624965667724609e+00,-8.095794320106506348e-01,-4.158399105072021484e+00,-8.484675407409667969e+00,-6.479597687721252441e-01,-3.926929235458374023e-01,4.408105909824371338e-01,-3.462367773056030273e+00
