2.359147071838378906e+00,3.939605474472045898e+00,-5.145244121551513672e+00,-3.475351333618164062e+00,-2.939644098281860352e+00,-6.176150798797607422e+00,-1.575029969215393066e+00,-2.718039989471435547e+00,-1.109033465385437012e+00,-3.908383607864379883e+00
2.063532352447509766e+00,-5.043501257896423340e-01,-2.697181701660156250e+00,6.146561503410339355e-01,-3.869274377822875977e+00,-7.746193408966064453e+00,-1.995668768882751465e+00,-9.978724122047424316e-01,-1.858706831932067871e+00,-3.794287919998168945e+00
1.436766028404235840e+00,-7.225520610809326172e-01,-5.561458587646484375e+00,-3.134752035140991211e+00,1.454505473375320435e-01,-4.180954098701477051e-01,-3.020670890808105469e+00,-2.146474361419677734e+00,-3.458177089691162109e+00,-9.363275170326232910e-01
-3.397919178009033203e+00,-3.303502082824707031e+00,-3.220312118530273438e+00,5.352990627288818359e+00,-4.131502151489257812e+00,-6.011019229888916016e+00,3.174449875950813293e-02,2.388040542602539062e+00,-1.444588422775268555e+00,-2.513929843902587891e+00
2.615894794464111328e+00,-9.602837562561035156e-01,-5.277289867401123047e+00,-3.994871616363525391e+00,9.202283620834350586e-02,-1.158991694450378418e+00,-2.137543201446533203e+00,-1.888925194740295410e+00,-3.121669769287109375e+00,-6.509738564491271973e-01
-2.795550823211669922e+00,-1.426006674766540527e+00,4.035485744476318359e+00,-8.628016114234924316e-01,-3.252604722976684570e+00,-8.857950210571289062e+00,-2.820688784122467041e-01,-7.231968641281127930e-01,-2.117321491241455078e+00,-4.078505992889404297e+00
-2.377587556838989258e+00,-2.471845626831054688e+00,-1.273145318031311035e+00,2.547127008438110352e-01,-3.329185247421264648e+00,-4.982098102569580078e+00,2.330031156539916992e+00,5.491669178009033203e-01,-1.683495938777923584e-01,-2.226463794708251953e+00
-1.765390038490295410e+00,-4.513440132141113281e-01,4.430507183074951172e+00,-1.171163916587829590e+00,-2.354186296463012695e+00,-8.233782768249511719e+00,-4.178154468536376953e-01,-2.223131179809570312e+00,-2.369277238845825195e+00,-5.426557064056396484e+00
2.066128015518188477e+00,5.971311569213867188e+00,-6.069696903228759766e+00,-5.170361042022705078e+00,-2.166051864624023438e+00,-5.302987098693847656e+00,-2.669242620468139648e+00,-4.335456848144531250e+00,-2.761313438415527344e+00,-4.208612442016601562e+00
2.963446140289306641e+00,7.893409729003906250e-01,-5.599325656890869141e+00,-3.193109035491943359e+00,-1.096213936805725098e+00,-5.159869670867919922e+00,-2.273565292358398438e+00,-9.232076406478881836e-01,-1.653022408485412598e+00,-2.198745250701904297e+00
7.663531899452209473e-01,2.480351448059082031e+00,-4.166602611541748047e+00,-2.290966510772705078e+00,-2.460598230361938477e+00,-3.993756532669067383e+00,-3.130951166152954102e+00,-1.269568085670471191e+00,-2.583149433135986328e+00,-2.514204025268554688e+00
2.873993873596191406e+00,1.868458151817321777e+00,-4.159478664398193359e+00,4.320141077041625977e-01,-4.018806457519531250e+00,-4.494074821472167969e+00,-2.470784187316894531e+00,-1.853640198707580566e+00,-2.311426162719726562e+00,-3.764490365982055664e+00
1.246661782264709473e+00,2.748059332370758057e-01,-3.198609352111816406e+00,-3.451387405395507812e+00,-1.899307012557983398e+00,-5.468526363372802734e+00,-9.524129629135131836e-01,-9.513208866119384766e-01,-2.812636375427246094e+00,-1.497868299484252930e+00
2.390665769577026367e+00,9.271862506866455078e-01,-4.831584930419921875e+00,-7.657721638679504395e-01,-3.902747392654418945e+00,-6.181180477142333984e+00,-1.461281180381774902e+00,-1.124166965484619141e+00,-5.674889683723449707e-01,-3.679075241088867188e+00
2.737388134002685547e+00,1.133974671363830566e+00,-5.569027900695800781e+00,-2.805943489074707031e-01,-3.438011884689331055e+00,-4.287488937377929688e+00,-2.325098514556884766e+00,-9.221820235252380371e-01,-1.493973612785339355e+00,-3.477665424346923828e+00
-3.883776441216468811e-02,-2.621991157531738281e+00,1.181636691093444824e+00,-6.786419749259948730e-01,-3.058310508728027344e+00,-8.654625892639160156e+00,-7.248061895370483398e-01,7.121362686157226562e-01,-2.754707813262939453e+00,-3.055438995361328125e+00
-1.224977016448974609e+00,8.259559273719787598e-01,-5.227146625518798828e+00,-2.305843114852905273e+00,6.246070563793182373e-02,3.539057016372680664e+00,-2.170477867126464844e+00,-2.587687015533447266e+00,-3.826932191848754883e+00,-1.475618004798889160e+00
3.791295588016510010e-01,-9.232556819915771484e-01,-4.764899730682373047e+00,-3.837181329727172852e+00,3.206271409988403320e+00,-1.437226772308349609e+00,-1.692147493362426758e+00,-3.645519256591796875e+00,-3.366921424865722656e+00,-9.307638406753540039e-01
7.901580929756164551e-01,4.957123756408691406e+00,-4.298141479492187500e+00,-2.606265306472778320e+00,-3.466919183731079102e+00,-9.820278167724609375e+00,-7.908547520637512207e-01,-1.576387643814086914e+00,-2.002379894256591797e+00,-5.640962123870849609e+00
1.067424774169921875e+00,1.289537310600280762e+00,-2.586792230606079102e+00,1.884673833847045898e+00,-4.735562324523925781e+00,-5.294979572296142578e+00,-2.013027191162109375e+00,-4.554865956306457520e-01,-1.606273531913757324e+00,-5.326667785644531250e+00
5.289376378059387207e-01,8.303511738777160645e-01,-4.726073741912841797e+00,-2.213980853557586670e-01,-3.937311887741088867e+00,-6.336253643035888672e+00,-1.810408473014831543e+00,-8.064695596694946289e-01,-6.995791196823120117e-01,-3.333361625671386719e+00
-4.421471118927001953e+00,-5.499143600463867188e-01,6.782691001892089844e+00,-7.739053368568420410e-01,-2.034569501876831055e+00,-8.856481552124023438e+00,3.914987444877624512e-01,-1.528606057167053223e+00,-2.606749057769775391e+00,-6.546154499053955078e+00
-2.580119132995605469e+00,-3.016682624816894531e+00,-1.330722212791442871e+00,3.949991941452026367e+00,-4.217243194580078125e+00,-3.153795957565307617e+00,-9.077991247177124023e-01,6.484872698783874512e-01,-6.939862966537475586e-01,-3.607485532760620117e+00
4.873062074184417725e-01,-2.155925035476684570e+00,-4.074253559112548828e+00,-2.530364990234375000e+00,1.918467998504638672e+00,-1.849538326263427734e+00,-2.197528362274169922e+00,-3.227984189987182617e+00,-4.405483722686767578e+00,1.565556883811950684e+00
-7.141626477241516113e-01,-2.502781867980957031e+00,-1.855648517608642578e+00,-6.444010257720947266e+00,6.778420925140380859e+00,-2.830886602401733398e+00,-1.687638282775878906e+00,-5.919176578521728516e+00,-5.044223785400390625e+00,2.334766387939453125e-01
2.791184425354003906e+00,2.191089540719985962e-01,-5.404531955718994141e+00,-2.623345851898193359e+00,-7.355887293815612793e-01,-5.105825424194335938e+00,-7.641409635543823242e-01,-2.163205146789550781e+00,3.856491446495056152e-01,-3.387256145477294922e+00
-8.228054046630859375e-01,-2.300436019897460938e+00,-1.530996859073638916e-01,2.214058637619018555e+00,-5.125995159149169922e+00,-7.012103080749511719e+00,3.288512229919433594e-01,7.531079649925231934e-01,-9.502270072698593140e-02,-4.266515254974365234e+00
-2.220913887023925781e+00,-3.221346855163574219e+00,-1.772031307220458984e+00,3.652708053588867188e+00,-4.269420146942138672e+00,-4.530844688415527344e+00,2.239617556333541870e-01,1.488825201988220215e+00,-9.870344996452331543e-01,-2.389931201934814453e+00
-2.477450847625732422e+00,-2.036524772644042969e+00,-4.641655445098876953e+00,4.127131938934326172e+00,-6.872555255889892578e+00,-3.783559560775756836e+00,7.391436100006103516e-01,1.929621338844299316e+00,-1.983216777443885803e-02,-3.116836309432983398e+00
-1.508885264396667480e+00,-2.174778938293457031e+00,-1.147735714912414551e+00,-2.632389664649963379e-01,-7.730122208595275879e-01,-6.217331290245056152e-01,5.539282560348510742e-01,-1.797244906425476074e+00,-8.167132139205932617e-01,-3.193127393722534180e+00
4.119797646999359131e-01,-4.185994625091552734e+00,-2.609892368316650391e+00,-4.219978809356689453e+00,4.159081935882568359e+00,-2.815434694290161133e+00,-6.156032085418701172e-01,-4.894533634185791016e+00,-4.238162517547607422e+00,2.983239293098449707e-01
1.462183356285095215e+00,-1.781859755516052246e+00,-2.596696376800537109e+00,-1.388141989707946777e+00,-7.987739443778991699e-01,-1.908724546432495117e+00,-2.397490978240966797e+00,-1.943546295166015625e+00,-4.080797195434570312e+00,6.804468631744384766e-01
-2.666483402252197266e+00,-3.905569553375244141e+00,6.447305202484130859e+00,1.631716728210449219e+00,-6.276883602142333984e+00,-9.920481681823730469e+00,-5.733556747436523438e-01,1.181630715727806091e-01,-1.912504792213439941e+00,-5.727217674255371094e+00
-4.679034054279327393e-01,-1.825469970703125000e+00,-2.269933938980102539e+00,-2.911071538925170898e+00,1.235030293464660645e+00,-2.526167631149291992e+00,-1.154236793518066406e+00,-2.402707576751708984e+00,-3.665107727050781250e+00,-2.500950694084167480e-01
5.545788407325744629e-01,4.879165649414062500e+00,-5.341735363006591797e+00,-1.016396403312683105e+00,-2.948474168777465820e+00,-8.628436088562011719e+00,-2.265584468841552734e+00,-1.899546384811401367e+00,-1.264685630798339844e+00,-4.692966461181640625e+00
2.140456914901733398e+00,2.058660030364990234e+00,-1.789108037948608398e+00,-4.032665729522705078e+00,-1.104988574981689453e+00,-5.493927478790283203e+00,-2.335945129394531250e+00,-2.552906036376953125e+00,-4.879082202911376953e+00,-3.330643177032470703e+00
-1.424030363559722900e-01,-3.767550468444824219e+00,1.558193325996398926e+00,-9.502990841865539551e-01,-3.127234697341918945e+00,-4.365759372711181641e+00,-8.733088374137878418e-01,-6.177748441696166992e-01,-2.455289840698242188e+00,-2.848683595657348633e+00
-5.539373159408569336e-01,-2.756805419921875000e+00,-1.014571070671081543e+00,-2.620294094085693359e+00,-3.185549020767211914e+00,-6.478998661041259766e+00,9.584873914718627930e-01,-3.880834877490997314e-01,-1.722813963890075684e+00,-2.368840932846069336e+00
-3.089312613010406494e-01,-7.671812772750854492e-01,-3.109017848968505859e+00,2.574729919433593750e+00,-4.888103008270263672e+00,-7.480289936065673828e+00,-3.071634292602539062e+00,9.188303947448730469e-01,-1.387053608894348145e+00,-2.957228660583496094e+00
9.815407395362854004e-01,-1.814586639404296875e+00,-5.065882205963134766e+00,-4.964386463165283203e+00,3.129586219787597656e+00,-1.676456451416015625e+00,-3.273792266845703125e-01,-2.857322692871093750e+00,-1.814885735511779785e+00,-1.137200593948364258e+00
3.178934574127197266e+00,1.141319036483764648e+00,-4.228705883026123047e+00,-2.362347364425659180e+00,-2.207210302352905273e+00,-6.328124523162841797e+00,-2.968039512634277344e+00,-1.955961465835571289e+00,-3.789703845977783203e+00,-2.613789558410644531e+00
5.707082152366638184e-01,-7.755521535873413086e-01,-3.326753616333007812e+00,6.679785847663879395e-01,-4.258229732513427734e+00,-9.497841835021972656e+00,6.940113902091979980e-01,5.870642662048339844e-01,7.733085155487060547e-01,-4.002841472625732422e+00
1.265955328941345215e+00,-1.852241605520248413e-01,-4.821786403656005859e+00,-4.305451869964599609e+00,2.275497198104858398e+00,-2.721889019012451172e-01,-2.410524368286132812e+00,-3.227429389953613281e+00,-4.929853439331054688e+00,-6.028270125389099121e-01
4.795210063457489014e-01,-3.329487323760986328e+00,3.260797500610351562e+00,-1.842357754707336426e+00,-1.628303408622741699e+00,-2.540474653244018555e+00,-3.094561576843261719e+00,-1.504240632057189941e+00,-3.739302635192871094e+00,-3.390431404113769531e+00
8.423519730567932129e-01,3.791777789592742920e-01,-3.591903686523437500e+00,-4.385954856872558594e+00,-6.085947751998901367e-01,-3.763595819473266602e+00,-2.365279436111450195e+00,-2.949493885040283203e+00,-3.357559204101562500e+00,-1.308305621147155762e+00
-4.876115024089813232e-01,-1.192911744117736816e+00,3.353569984436035156e+00,4.506922662258148193e-01,-3.574458360671997070e+00,-9.653246879577636719e+00,-2.130983114242553711e+00,-2.871881127357482910e-01,-5.000605106353759766e+00,-3.033408403396606445e+00
1.837485656142234802e-02,-4.725400507450103760e-01,-3.252161502838134766e+00,2.374948501586914062e+00,-3.952982664108276367e+00,-5.593513965606689453e+00,-7.155199050903320312e-01,-8.254092335700988770e-01,-7.153483629226684570e-01,-4.332108974456787109e+00
-1.652542710304260254e+00,-1.581985592842102051e+00,5.919862747192382812e+00,-1.871704459190368652e-01,-4.237226486206054688e+00,-9.066996574401855469e+00,-4.187818169593811035e-01,-1.928471684455871582e+00,-2.759725570678710938e+00,-5.578873634338378906e+00
-2.476657867431640625e+00,-1.956518173217773438e+00,-4.468443393707275391e+00,4.112742424011230469e+00,-6.117977619171142578e+00,-4.485611438751220703e+00,4.311116039752960205e-01,2.489081621170043945e+00,2.311334311962127686e-01,-2.838977336883544922e+00
1.688320994377136230e+00,1.401839613914489746e+00,-3.012857437133789062e+00,-1.881422758102416992e+00,-3.023569107055664062e+00,-6.191537380218505859e+00,-2.611546754837036133e+00,-1.512251138687133789e+00,-2.385176897048950195e+00,-3.166790008544921875e+00
-1.834517717361450195e+00,-2.360367536544799805e+00,2.921499967575073242e+00,3.766699135303497314e-01,-3.878198385238647461e+00,-6.995466232299804688e+00,-7.207582592964172363e-01,-8.198680877685546875e-01,-1.664604187011718750e+00,-4.213111400604248047e+00
9.631312489509582520e-01,3.558906078338623047e+00,-5.148776531219482422e+00,-3.272709846496582031e+00,-3.245380640029907227e+00,-4.941856384277343750e+00,-8.172904849052429199e-01,-9.355473518371582031e-01,-4.044871628284454346e-01,-2.957587242126464844e+00
6.356367468833923340e-01,-8.472483158111572266e-01,-4.241558551788330078e+00,-2.131031513214111328e+00,-1.557639956474304199e+00,7.724184542894363403e-03,-8.990605473518371582e-01,-1.504638552665710449e+00,-2.464520931243896484e+00,-1.458725094795227051e+00
1.123786449432373047e+00,-1.864665389060974121e+00,-3.241634607315063477e+00,-2.616384983062744141e+00,5.934504270553588867e-01,-3.306246921420097351e-02,-1.834140896797180176e+00,-3.080232620239257812e+00,-3.236325979232788086e+00,1.040658801794052124e-01
9.228652715682983398e-01,3.336645126342773438e+00,-4.230491161346435547e+00,-3.026946067810058594e+00,-1.381599307060241699e+00,-5.533019542694091797e+00,-4.045503735542297363e-01,-6.085903167724609375e+00,-1.917326331138610840e+00,-4.172695636749267578e+00
7.295253872871398926e-01,-7.985628843307495117e-01,-5.479489803314208984e+00,-5.807857036590576172e+00,6.213314056396484375e+00,2.323298901319503784e-01,-2.682807207107543945e+00,-4.987494945526123047e+00,-5.713074684143066406e+00,6.110255718231201172e-01
-1.963419079780578613e+00,-2.321453094482421875e+00,2.044068336486816406e+00,2.305676937103271484e+00,-3.926469564437866211e+00,-8.925490379333496094e+00,4.826020076870918274e-02,-1.037587285041809082e+00,-1.975550532341003418e+00,-4.099426746368408203e+00
-3.652994930744171143e-01,-4.012053489685058594e+00,4.730863094329833984e+00,3.740879893302917480e-01,-4.135070800781250000e+00,-7.075261592864990234e+00,1.128561943769454956e-01,-1.430885434150695801e+00,-1.038943767547607422e+00,-5.486675739288330078e+00
2.595023632049560547e+00,4.043751716613769531e+00,-3.728774547576904297e+00,-1.877172112464904785e+00,-2.014766931533813477e+00,-6.917370319366455078e+00,-2.604427814483642578e+00,-2.685443401336669922e+00,-1.647557735443115234e+00,-5.715535163879394531e+00
1.420599818229675293e+00,8.647520542144775391e-01,-3.009990930557250977e+00,-1.681952714920043945e+00,-1.851674675941467285e+00,-2.021076202392578125e+00,-1.585621356964111328e+00,-2.681184291839599609e+00,-1.542116999626159668e+00,-3.433424234390258789e+00
-6.316901445388793945e-01,-2.172876596450805664e+00,-3.532526016235351562e+00,-4.331559658050537109e+00,5.990354537963867188e+00,-1.030896782875061035e+00,-1.343598246574401855e+00,-4.742605686187744141e+00,-3.529906272888183594e+00,-8.792755007743835449e-01
-1.260479569435119629e+00,-2.802455902099609375e+00,1.409837126731872559e+00,1.164328694343566895e+00,-4.499771595001220703e+00,-9.173480033874511719e+00,-1.730560511350631714e-01,8.477800339460372925e-02,-9.332966804504394531e-01,-3.816122770309448242e+00
2.854410648345947266e+00,5.078004837036132812e+00,-1.192750334739685059e+00,-1.716795802116394043e+00,-5.743810653686523438e+00,-9.193135261535644531e+00,-9.480972290039062500e-01,-5.463507175445556641e+00,-1.307622909545898438e+00,-7.095123767852783203e+00
9.386908411979675293e-01,5.768112182617187500e+00,-5.846795558929443359e+00,-2.533784151077270508e+00,-2.369191169738769531e+00,-6.143674373626708984e+00,-1.820871949195861816e+00,-2.977593660354614258e+00,-1.083429813385009766e+00,-4.414900302886962891e+00
6.843849420547485352e-01,-2.571849346160888672e+00,-3.146062374114990234e+00,-4.556406497955322266e+00,3.700772047042846680e+00,-2.808041334152221680e+00,-1.757390618324279785e+00,-3.221147060394287109e+00,-6.752886295318603516e+00,6.711520552635192871e-01
1.011262178421020508e+00,2.754237174987792969e+00,-4.201673507690429688e+00,-2.869318962097167969e+00,-2.170017480850219727e+00,-2.461929082870483398e+00,-2.764546155929565430e+00,-2.603494644165039062e+00,-1.708212018013000488e+00,-3.310721397399902344e+00
8.561349511146545410e-01,-2.180216789245605469e+00,-6.373539924621582031e+00,-4.829655170440673828e+00,4.927821159362792969e+00,7.345556616783142090e-01,-1.845632910728454590e+00,-4.402023792266845703e+00,-4.759124755859375000e+00,7.116028666496276855e-01
2.444339275360107422e+00,-1.500563383102416992e+00,-1.245862722396850586e+00,-4.328487873077392578e+00,-6.425926089286804199e-01,-5.372171878814697266e+00,-1.623403906822204590e+00,-2.438664436340332031e+00,-3.415515899658203125e+00,-1.813300251960754395e+00
-2.152189970016479492e+00,-1.819094657897949219e+00,-7.209832221269607544e-02,-2.412476539611816406e+00,-1.477968543767929077e-01,-8.849514961242675781e+00,3.980358242988586426e-01,-1.015924096107482910e+00,-2.386052846908569336e+00,-2.901360750198364258e+00
-3.635469913482666016e+00,-1.607452988624572754e+00,4.900258541107177734e+00,-2.780869603157043457e-01,1.005350798368453979e-01,-9.762194633483886719e+00,-6.303992867469787598e-01,-2.352790832519531250e+00,-3.809860229492187500e+00,-4.464807033538818359e+00
-5.025036334991455078e+00,-1.570220112800598145e+00,6.062790870666503906e+00,4.615653753280639648e-01,-2.877309083938598633e+00,-7.497460842132568359e+00,2.706649899482727051e-01,-1.174985289573669434e+00,-1.042961835861206055e+00,-6.264632225036621094e+00
-6.048129796981811523e-01,-3.785334825515747070e+00,-5.844683647155761719e-01,-2.226386368274688721e-01,-3.345848083496093750e+00,-6.538740634918212891e+00,2.042714804410934448e-01,4.948436021804809570e-01,-1.400495290756225586e+00,-2.202505111694335938e+00
1.393424153327941895e+00,2.746404170989990234e+00,-1.555974602699279785e+00,-7.401670813560485840e-01,-4.742300033569335938e+00,-5.095337390899658203e+00,-2.851758241653442383e+00,-1.658041834831237793e+00,-3.410738468170166016e+00,-4.574200153350830078e+00
-2.919770181179046631e-01,-6.458150744438171387e-01,-5.030210494995117188e+00,-2.504464864730834961e+00,2.483101189136505127e-02,-1.093567848205566406e+00,-1.196672081947326660e+00,-1.928396463394165039e+00,-1.936865448951721191e+00,-5.326434969902038574e-01
-2.337368249893188477e+00,-5.037878036499023438e+00,-5.292104244232177734e+00,4.298355281352996826e-01,2.076308488845825195e+00,-1.513520598411560059e+00,-9.926272630691528320e-01,-1.576555609703063965e+00,-3.030078172683715820e+00,2.624956369400024414e-01
1.489158391952514648e+00,5.634506702423095703e+00,-6.392703056335449219e+00,-1.637083649635314941e+00,-2.449885606765747070e+00,-4.756857872009277344e+00,-1.922576785087585449e+00,-3.494074106216430664e+00,-2.235227346420288086e+00,-4.435858249664306641e+00
-3.646049275994300842e-02,-2.444407224655151367e+00,-3.450856447219848633e+00,-4.056678295135498047e+00,3.260381698608398438e+00,5.217603445053100586e-01,-1.118759751319885254e+00,-3.928250312805175781e+00,-4.703794956207275391e+00,1.203978955745697021e-01
1.424126863479614258e+00,-1.476074904203414917e-01,-4.606861591339111328e+00,-1.860623121261596680e+00,-1.356188178062438965e+00,-3.524243116378784180e+00,-3.327115535736083984e+00,-1.315647244453430176e+00,-1.594500422477722168e+00,-2.192000865936279297e+00
-1.815727591514587402e+00,1.185312747955322266e+00,-5.284788608551025391e+00,6.114751100540161133e-01,-5.385758399963378906e+00,-6.501989841461181641e+00,1.678931832313537598e+00,4.646035432815551758e-01,-5.387846231460571289e-01,-4.224162578582763672e+00
