-5.229538679122924805e-01,5.604626655578613281e+00,-4.157148838043212891e+00,-1.784394621849060059e+00,-4.628349304199218750e+00,-6.830090522766113281e+00,-2.026266813278198242e+00,-4.644974231719970703e+00,-5.923435688018798828e+00,-5.574338436126708984e+00
-9.248330593109130859e-01,3.172488689422607422e+00,-5.662181377410888672e+00,-7.718287706375122070e-01,-5.911412239074707031e+00,-8.441106796264648438e+00,1.011420130729675293e+00,-1.457827806472778320e+00,-9.739642739295959473e-01,-5.575154781341552734e+00
1.638361930847167969e+00,2.086903095245361328e+00,-2.707146883010864258e+00,-3.592455148696899414e+00,-7.117246985435485840e-01,-4.771314620971679688e+00,-3.028667926788330078e+00,-3.218448638916015625e+00,-3.222650289535522461e+00,-3.469199419021606445e+00
2.641322851181030273e+00,6.572820186614990234e+00,-8.284740447998046875e+00,-5.126624107360839844e+00,-3.903025627136230469e+00,-7.436074733734130859e+00,-2.445019483566284180e+00,-5.268583774566650391e+00,-3.354630231857299805e+00,-4.723062992095947266e+00
3.029463291168212891e+00,-8.557556569576263428e-02,-3.498804807662963867e+00,7.985877990722656250e-01,-5.427136421203613281e+00,-9.285664558410644531e+00,-3.436061859130859375e+00,3.144850581884384155e-02,-1.416382908821105957e+00,-4.204500675201416016e+00
2.182077169418334961e+00,-8.466623723506927490e-03,-3.855122327804565430e+00,-3.733745098114013672e+00,-8.197924494743347168e-01,-3.233192682266235352e+00,-4.306841850280761719e+00,-1.850049495697021484e+00,-3.033757925033569336e+00,-2.178481101989746094e+00
-2.159488439559936523e+00,-4.137485027313232422e+00,-3.963707208633422852e+00,4.337947368621826172e+00,-2.711985826492309570e+00,-6.640530586242675781e+00,-2.191746830940246582e-01,1.467445135116577148e+00,-1.857807874679565430e+00,-3.353151082992553711e+00
1.499420762062072754e+00,-1.413198709487915039e+00,-4.616615295410156250e+00,-2.706627607345581055e+00,-6.852232813835144043e-01,-1.505450367927551270e+00,-2.961683273315429688e+00,-2.128462553024291992e+00,-3.514048337936401367e+00,-1.356387019157409668e+00
-1.581177353858947754e+00,-1.649450063705444336e+00,4.005594730377197266e+00,2.820859849452972412e-01,-3.487029314041137695e+00,-8.004488945007324219e+00,-2.325247764587402344e+00,-1.386655449867248535e+00,-3.304821729660034180e+00,-3.822196006774902344e+00
-2.385593175888061523e+00,-4.037768840789794922e+00,-2.070624589920043945e+00,5.983112454414367676e-01,-2.866340637207031250e+00,-4.242453098297119141e+00,1.761049985885620117e+00,-2.503568679094314575e-02,-1.198233604431152344e+00,-2.325681209564208984e+00
-2.703814268112182617e+00,-6.312933564186096191e-01,3.285041809082031250e+00,-1.588281512260437012e+00,-1.767223954200744629e+00,-7.276318550109863281e+00,-1.686371564865112305e+00,-2.866831779479980469e+00,-3.226118803024291992e+00,-4.174736499786376953e+00
4.753676652908325195e-01,3.631589651107788086e+00,-3.559073686599731445e+00,-2.986808300018310547e+00,-2.902699470520019531e+00,-7.330429077148437500e+00,-2.142897367477416992e+00,-2.288605928421020508e+00,-2.685009956359863281e+00,-3.679981470108032227e+00
3.049391984939575195e+00,-2.494618296623229980e-03,-4.558108329772949219e+00,-2.623540639877319336e+00,-2.410388469696044922e+00,-6.624726295471191406e+00,-2.746786594390869141e+00,-1.243567347526550293e+00,-1.729620695114135742e+00,-3.657534360885620117e+00
5.947858691215515137e-01,1.531373977661132812e+00,-5.348734855651855469e+00,-2.792539119720458984e+00,-2.535328388214111328e+00,-3.406915426254272461e+00,-3.493185281753540039e+00,-1.673279285430908203e+00,-2.933735847473144531e+00,-2.499679565429687500e+00
2.278043031692504883e+00,3.759245872497558594e-01,-1.485669016838073730e+00,-7.239593267440795898e-01,-4.444447994232177734e+00,-4.575994491577148438e+00,-3.548789739608764648e+00,-2.419106960296630859e+00,-2.405410766601562500e+00,-3.517137289047241211e+00
1.628230690956115723e+00,-4.752936363220214844e-01,-3.206423521041870117e+00,-1.845436096191406250e+00,-3.363810539245605469e+00,-6.748036861419677734e+00,-1.486176729202270508e+00,1.683843731880187988e-01,-1.854946970939636230e+00,-2.094210863113403320e+00
2.618897676467895508e+00,-1.155606150627136230e+00,-6.824694156646728516e+00,-2.693972587585449219e+00,-9.381393194198608398e-01,-5.889142990112304688e+00,-2.280122995376586914e+00,-1.877451896667480469e+00,-1.062361955642700195e+00,-2.594218492507934570e+00
2.107046365737915039e+00,2.639382481575012207e-01,-4.335017204284667969e+00,1.031069278717041016e+00,-4.617256164550781250e+00,-6.358926773071289062e+00,-3.250305414199829102e+00,-5.794705152511596680e-01,-1.542566418647766113e+00,-4.538236141204833984e+00
-6.420025229454040527e-01,-2.741240978240966797e+00,4.862101078033447266e-01,-7.512449473142623901e-02,-2.378566503524780273e+00,-6.974148273468017578e+00,-1.349024534225463867e+00,-4.850165545940399170e-01,-3.799814939498901367e+00,-3.076590776443481445e+00
-2.293793916702270508e+00,-1.608139038085937500e+00,-3.201759576797485352e+00,-1.001060009002685547e+00,-9.478215575218200684e-01,1.988180756568908691e+00,-1.385231971740722656e+00,-2.883244276046752930e+00,-4.239305496215820312e+00,-1.810151934623718262e+00
1.110845208168029785e+00,-2.227342128753662109e+00,-3.870342016220092773e+00,-4.885935306549072266e+00,3.518295049667358398e+00,-3.152849197387695312e+00,-1.515632390975952148e+00,-3.933148860931396484e+00,-5.051987171173095703e+00,3.085326552391052246e-01
5.518890619277954102e-01,3.166875600814819336e+00,-4.523512840270996094e+00,-2.300575256347656250e+00,-3.622773647308349609e+00,-7.379702568054199219e+00,-2.477396011352539062e+00,-2.304811954498291016e+00,-1.949084520339965820e+00,-4.595773220062255859e+00
5.598477125167846680e-01,-1.756355166435241699e+00,-3.359313964843750000e+00,1.724092125892639160e+00,-7.372416019439697266e+00,-3.897736787796020508e+00,-3.104064941406250000e+00,-1.900297760963439941e+00,-2.070916891098022461e+00,-4.895522594451904297e+00
-2.042854428291320801e-01,-9.861266613006591797e-01,-3.490598440170288086e+00,-1.269692629575729370e-01,-2.869059562683105469e+00,-3.761579751968383789e+00,-1.642137885093688965e+00,-6.406034231185913086e-01,-7.730413675308227539e-01,-3.182011842727661133e+00
-5.715158462524414062e+00,-8.629575371742248535e-03,6.396254539489746094e+00,-3.259148597717285156e+00,-2.117679119110107422e+00,-8.974882125854492188e+00,-1.535436630249023438e+00,-5.054894447326660156e+00,-4.732870578765869141e+00,-6.438900470733642578e+00
-2.453651428222656250e+00,-2.144406795501708984e+00,-1.889411568641662598e+00,2.958038806915283203e+00,-4.576409339904785156e+00,-2.926558494567871094e+00,-1.146999955177307129e+00,-4.900070130825042725e-01,-2.422147274017333984e+00,-4.028788566589355469e+00
-5.601518750190734863e-01,-3.104696750640869141e+00,-2.951602220535278320e+00,-2.190889358520507812e+00,1.203208923339843750e+00,-3.846652746200561523e+00,-7.026793360710144043e-01,-1.931489944458007812e+00,-3.788804054260253906e+00,5.509767532348632812e-01
-5.453896522521972656e-01,-3.508516550064086914e+00,-2.626381635665893555e+00,-7.143659114837646484e+00,7.739476203918457031e+00,-2.107843637466430664e+00,-2.904058456420898438e+00,-6.061610698699951172e+00,-5.598501682281494141e+00,1.028202295303344727e+00
3.533894300460815430e+00,-1.281782507896423340e+00,-6.873081207275390625e+00,-5.044538021087646484e+00,-1.415943503379821777e-01,-4.830594539642333984e+00,-1.685840725898742676e+00,-3.151167869567871094e+00,-8.025491237640380859e-01,-2.487416267395019531e+00
-1.471336722373962402e+00,-2.028800725936889648e+00,-7.822299003601074219e-01,1.546027660369873047e+00,-4.557428836822509766e+00,-7.878673076629638672e+00,2.227397263050079346e-01,-4.700638949871063232e-01,-1.105975627899169922e+00,-4.768014430999755859e+00
-2.409210920333862305e+00,-5.645754337310791016e+00,-3.186697483062744141e+00,4.463639736175537109e+00,-3.235310554504394531e+00,-3.701047897338867188e+00,-4.053616821765899658e-01,1.323556065559387207e+00,-1.376163959503173828e+00,-2.875431299209594727e+00
-2.070092916488647461e+00,-4.297693729400634766e+00,-2.879594802856445312e+00,4.783218860626220703e+00,-6.314782619476318359e+00,-4.297111511230468750e+00,-2.783603370189666748e-01,2.075070858001708984e+00,-8.203839659690856934e-01,-3.810283422470092773e+00
-9.430868625640869141e-01,-1.205898284912109375e+00,-4.544637680053710938e+00,-6.585358381271362305e-01,-2.830310463905334473e-01,-3.293457508087158203e+00,-3.445179015398025513e-02,-2.241957426071166992e+00,-2.260132074356079102e+00,-3.029514789581298828e+00
1.302410960197448730e+00,-3.854908466339111328e+00,-2.226806640625000000e+00,-5.229343891143798828e+00,3.588826656341552734e+00,-3.381519556045532227e+00,-2.117874145507812500e+00,-3.991077423095703125e+00,-4.666028499603271484e+00,3.335272967815399170e-01
6.842415928840637207e-01,-2.698473215103149414e+00,-2.064133405685424805e+00,-8.161416053771972656e-01,-1.930033683776855469e+00,-3.289215803146362305e+00,-1.967122077941894531e+00,-9.441452026367187500e-01,-3.190691232681274414e+00,-3.780670464038848877e-01
-7.405614256858825684e-01,-2.942370414733886719e+00,2.794243335723876953e+00,5.574181079864501953e-01,-3.975391864776611328e+00,-9.002411842346191406e+00,-1.400760173797607422e+00,-8.530701398849487305e-01,-4.158077716827392578e+00,-3.901619195938110352e+00
-2.121420800685882568e-01,-4.111245632171630859e+00,-1.955154657363891602e+00,-1.677702665328979492e+00,2.933357357978820801e-01,-8.142496347427368164e-01,-1.643769741058349609e+00,-1.747406005859375000e+00,-3.081226110458374023e+00,-5.480122566223144531e-02
1.153797268867492676e+00,3.315110206604003906e+00,-4.531366348266601562e+00,-1.131603956222534180e+00,-5.138420581817626953e+00,-5.959631919860839844e+00,-2.703053236007690430e+00,-1.306382179260253906e+00,-1.403945684432983398e+00,-4.213214397430419922e+00
2.403504371643066406e+00,1.308339357376098633e+00,-2.614189624786376953e+00,-2.113511562347412109e+00,-3.660093545913696289e+00,-8.015264511108398438e+00,-3.029795408248901367e+00,-3.116441249847412109e+00,-3.508958101272583008e+00,-4.677804470062255859e+00
-7.479556798934936523e-01,-4.594508647918701172e+00,1.903065323829650879e+00,-5.561417937278747559e-01,-1.847257852554321289e+00,-3.114185571670532227e+00,-1.404383182525634766e+00,-1.289178490638732910e+00,-4.064491271972656250e+00,-1.705629944801330566e+00
-2.145129919052124023e+00,-5.096312999725341797e+00,1.097115278244018555e-01,-3.382057249546051025e-01,-1.641438841819763184e+00,-4.386813163757324219e+00,1.311043143272399902e+00,-5.790191888809204102e-01,-2.289659023284912109e+00,-1.416732668876647949e+00
9.508038163185119629e-01,-5.852533578872680664e-01,-4.382535934448242188e+00,2.498697042465209961e+00,-6.301198482513427734e+00,-6.129559516906738281e+00,-3.223727941513061523e+00,1.164019823074340820e+00,-1.868862986564636230e+00,-4.625125408172607422e+00
2.768815755844116211e-01,-1.496646165847778320e+00,-6.377490997314453125e+00,-6.365802288055419922e+00,2.956294775009155273e+00,-1.928887248039245605e+00,3.866093456745147705e-01,-3.504587650299072266e+00,-1.511083602905273438e+00,-5.622898340225219727e-01
1.153122782707214355e+00,3.568716645240783691e-01,-5.981768131256103516e+00,-1.012408137321472168e+00,-3.212224960327148438e+00,-4.368058204650878906e+00,-1.905472755432128906e+00,-1.342339992523193359e+00,-2.312573194503784180e+00,-3.318389892578125000e+00
-1.771391034126281738e-01,-1.120401501655578613e+00,-4.444913864135742188e+00,8.781221508979797363e-01,-3.587540864944458008e+00,-7.538135528564453125e+00,3.593321144580841064e-01,4.082715213298797607e-01,4.945094287395477295e-01,-4.078375339508056641e+00
-1.831945180892944336e-01,-2.148122549057006836e+00,-4.556398868560791016e+00,-2.906354427337646484e+00,2.309578418731689453e+00,-2.220133304595947266e+00,-1.809200406074523926e+00,-2.190522670745849609e+00,-3.607393503189086914e+00,-6.700915098190307617e-01
-1.055766344070434570e+00,-4.873449325561523438e+00,3.332505941390991211e+00,-1.395215988159179688e+00,-2.958021163940429688e+00,-3.400241374969482422e+00,-5.573509931564331055e-01,-1.267673730850219727e+00,-3.036097288131713867e+00,-2.406172513961791992e+00
7.352473735809326172e-01,-1.681573987007141113e-01,-3.650542020797729492e+00,-2.829095125198364258e+00,-4.694504737854003906e-01,-4.492597579956054688e+00,-2.002714395523071289e+00,-2.519413709640502930e+00,-3.708376169204711914e+00,-1.003604888916015625e+00
-1.537972331047058105e+00,-1.682514309883117676e+00,2.734847307205200195e+00,4.998779296875000000e-01,-1.784949779510498047e+00,-9.796797752380371094e+00,-1.926055073738098145e+00,-1.438590645790100098e+00,-5.375272274017333984e+00,-3.471512556076049805e+00
-7.491364479064941406e-01,-2.332378864288330078e+00,-2.750869512557983398e+00,2.729614973068237305e+00,-4.285380840301513672e+00,-7.057208061218261719e+00,-6.665992736816406250e-01,-1.290667057037353516e+00,-1.100471258163452148e+00,-5.291841983795166016e+00
-1.297636628150939941e+00,-2.204101800918579102e+00,6.580105781555175781e+00,-1.395679473876953125e+00,-2.966248750686645508e+00,-1.079536342620849609e+01,-2.171393394470214844e+00,-2.949834346771240234e+00,-5.011001110076904297e+00,-4.438410758972167969e+00
-2.710596323013305664e+00,-2.138173341751098633e+00,-4.864527702331542969e+00,3.116188287734985352e+00,-3.073800563812255859e+00,-6.570899963378906250e+00,4.243815243244171143e-01,7.492591142654418945e-01,-1.301371097564697266e+00,-3.411033868789672852e+00
1.813963532447814941e+00,1.546811819076538086e+00,-2.452008247375488281e+00,-4.475218355655670166e-01,-5.261306285858154297e+00,-7.275488853454589844e+00,-2.925707578659057617e+00,-1.021894574165344238e+00,-2.247861385345458984e+00,-3.981012582778930664e+00
-2.369447469711303711e+00,-2.388217926025390625e+00,2.917016267776489258e+00,9.566043615341186523e-01,-3.818618535995483398e+00,-7.595515727996826172e+00,-1.279882311820983887e+00,-5.725443959236145020e-01,-3.031273126602172852e+00,-3.938573122024536133e+00
1.405393242835998535e+00,5.268055438995361328e+00,-5.784686088562011719e+00,-5.460611820220947266e+00,-2.250379085540771484e+00,-7.777270317077636719e+00,-1.568357944488525391e+00,-3.226536989212036133e+00,-1.623185992240905762e+00,-3.412347078323364258e+00
-2.589307129383087158e-01,-1.488310098648071289e+00,-4.108649730682373047e+00,-1.304736971855163574e+00,-2.098017454147338867e+00,-1.077524721622467041e-01,-3.327231407165527344e+00,-1.623553276062011719e+00,-2.394875049591064453e+00,-2.380234003067016602e+00
6.121228933334350586e-01,-2.845582723617553711e+00,-3.245304584503173828e+00,-2.842552185058593750e+00,2.163350433111190796e-01,-6.561073064804077148e-01,-2.381266832351684570e+00,-2.476151704788208008e+00,-4.031314373016357422e+00,5.463786125183105469e-01
6.015734672546386719e-01,2.366670608520507812e+00,-7.312987327575683594e+00,-5.797253131866455078e+00,-1.204034164547920227e-01,-7.532503604888916016e+00,-7.000184059143066406e-01,-5.788496494293212891e+00,-2.168281793594360352e+00,-3.570760250091552734e+00
1.474843025207519531e-01,-3.831877708435058594e-01,-3.719784975051879883e+00,-7.671954631805419922e+00,6.684533119201660156e+00,-3.103078126907348633e+00,-2.378617525100708008e+00,-6.036556720733642578e+00,-6.770287036895751953e+00,1.185219407081604004e+00
-1.522763133049011230e+00,-1.509456157684326172e+00,6.441671252250671387e-01,2.043269872665405273e+00,-3.969299316406250000e+00,-8.843473434448242188e+00,-9.095782637596130371e-01,-1.369472265243530273e+00,-4.019903182983398438e+00,-4.479214668273925781e+00
-2.027271032333374023e+00,-4.062685489654541016e+00,5.503667831420898438e+00,-8.789185434579849243e-02,-4.753355979919433594e+00,-6.548290252685546875e+00,-1.038879394531250000e+00,-2.026392936706542969e+00,-2.823526144027709961e+00,-4.605576992034912109e+00
3.779650449752807617e+00,5.270832061767578125e+00,-9.605773925781250000e+00,-5.404788970947265625e+00,-1.483676075935363770e+00,-8.284628868103027344e+00,-3.460550069808959961e+00,-4.486003398895263672e+00,-2.188943862915039062e+00,-4.059001445770263672e+00
2.546714067459106445e+00,1.792888760566711426e+00,-5.076581954956054688e+00,-1.747723937034606934e+00,-2.755358695983886719e+00,-7.754270553588867188e+00,-2.506255865097045898e+00,-1.777188897132873535e+00,-3.065025568008422852e+00,-3.265488386154174805e+00
-4.251316189765930176e-01,-1.854819893836975098e+00,-3.198892354965209961e+00,-4.616065502166748047e+00,5.656297683715820312e+00,-5.096203327178955078e+00,-1.853124976158142090e+00,-4.535109043121337891e+00,-4.766955375671386719e+00,-1.047187745571136475e-01
-1.586173415184020996e+00,-3.544104576110839844e+00,3.648503422737121582e-01,1.876662492752075195e+00,-3.787022113800048828e+00,-6.677156448364257812e+00,-6.129781603813171387e-01,3.027908504009246826e-01,-2.062062501907348633e+00,-3.445161819458007812e+00
2.363682389259338379e-01,5.056251049041748047e+00,-2.954170942306518555e+00,-3.669440031051635742e+00,-6.686924934387207031e+00,-8.915978431701660156e+00,-1.665467977523803711e+00,-7.809490203857421875e+00,-3.976374626159667969e+00,-6.702766895294189453e+00
4.743129014968872070e-01,7.850113391876220703e+00,-6.903501987457275391e+00,-4.276750087738037109e+00,-3.162779808044433594e+00,-9.407777786254882812e+00,-1.838741183280944824e+00,-6.112755775451660156e+00,-3.655726909637451172e+00,-5.457696914672851562e+00
3.604349792003631592e-01,-2.680098533630371094e+00,-1.699969291687011719e+00,-4.106684207916259766e+00,2.578387975692749023e+00,-3.978700399398803711e+00,-1.384031534194946289e+00,-2.729225158691406250e+00,-4.819303989410400391e+00,2.632054984569549561e-01
1.961131215095520020e+00,1.980885267257690430e+00,-5.980607032775878906e+00,-3.052645921707153320e+00,-2.204149246215820312e+00,-5.420652389526367188e+00,-2.277738809585571289e+00,-3.161864280700683594e+00,-2.987103700637817383e+00,-3.162275791168212891e+00
-4.463789463043212891e-01,-3.921277046203613281e+00,-4.821986198425292969e+00,-2.756929874420166016e+00,3.843933582305908203e+00,-6.323575973510742188e-03,-2.619591951370239258e+00,-3.342103004455566406e+00,-4.768000125885009766e+00,-2.275430560111999512e-01
2.962872982025146484e+00,-2.287907600402832031e+00,-3.372214555740356445e+00,-3.477075338363647461e+00,2.332350462675094604e-01,-5.950961589813232422e+00,-2.235785722732543945e+00,-2.863674640655517578e+00,-4.056871891021728516e+00,-1.565378904342651367e+00
-2.156574487686157227e+00,-3.336464881896972656e+00,-1.327480792999267578e+00,-4.883717596530914307e-01,-2.114765882492065430e+00,-4.976673126220703125e+00,3.330602049827575684e-01,-6.645415425300598145e-01,-1.504001617431640625e+00,-2.735749959945678711e+00
-4.522910118103027344e+00,-3.527149438858032227e+00,2.844968795776367188e+00,-7.299634218215942383e-01,4.784860461950302124e-02,-9.314763069152832031e+00,-3.385003507137298584e-01,-2.982543945312500000e+00,-3.948045015335083008e+00,-4.665605545043945312e+00
-2.220024108886718750e+00,-2.140231609344482422e+00,4.663738250732421875e+00,-4.839812815189361572e-01,-5.323905944824218750e+00,-7.260018348693847656e+00,-1.422941088676452637e+00,-7.077432870864868164e-01,-1.863442182540893555e+00,-5.445838451385498047e+00
-9.344217777252197266e-01,-3.389416456222534180e+00,-2.311602115631103516e+00,2.023094445466995239e-01,-2.708186149597167969e+00,-5.505924224853515625e+00,9.578528255224227905e-02,1.132719963788986206e-02,-1.796701431274414062e+00,-2.139189481735229492e+00
1.372548103332519531e+00,1.533518075942993164e+00,-4.484871864318847656e+00,3.557670116424560547e-01,-6.097233772277832031e+00,-7.237739086151123047e+00,-2.250324010848999023e+00,-1.159634590148925781e+00,-1.568618059158325195e+00,-5.297323703765869141e+00
-2.518206834793090820e-01,-1.505146771669387817e-01,-4.452750205993652344e+00,-3.433699607849121094e+00,-2.027530819177627563e-01,-7.514492273330688477e-01,-2.275434494018554688e+00,-2.921844959259033203e+00,-3.159040212631225586e+00,-9.856129884719848633e-01
-2.029043912887573242e+00,-4.180143833160400391e+00,-5.733874320983886719e+00,-1.175709739327430725e-01,2.093212842941284180e+00,-1.690517783164978027e+00,-7.769385576248168945e-01,-1.189108610153198242e+00,-3.200564622879028320e+00,-6.806255578994750977e-01
1.176888585090637207e+00,4.015289783477783203e+00,-5.928315639495849609e+00,-2.287714004516601562e+00,-3.925791740417480469e+00,-6.014986991882324219e+00,-1.906749725341796875e+00,-3.224789619445800781e+00,-2.666194200515747070e+00,-4.544384956359863281e+00
1.043100878596305847e-01,-4.347322940826416016e+00,-5.077467918395996094e+00,-2.210588932037353516e+00,2.058045625686645508e+00,-6.476287841796875000e-01,-2.055480480194091797e+00,-2.189361572265625000e+00,-3.590186595916748047e+00,-5.352279543876647949e-02
1.709776520729064941e+00,-7.605581283569335938e-01,-4.020153522491455078e+00,-3.729092776775360107e-01,-1.963861346244812012e+00,-5.129796028137207031e+00,-3.719681024551391602e+00,-6.246146559715270996e-01,-1.654541254043579102e+00,-3.170117616653442383e+00
-3.041218042373657227e+00,-3.684088468551635742e+00,-4.148737907409667969e+00,2.746892452239990234e+00,-5.374324798583984375e+00,-4.461025238037109375e+00,2.503855705261230469e+00,1.391236305236816406e+00,1.101222991943359375e+00,-3.475346326828002930e+00
