0,1,2,3,4,5,6,7,8,9
4.014471530914307,3.3371012210845947,-7.58603286743164,-7.476352214813232,1.4036682844161987,-8.521102905273438,-3.2149837017059326,-4.410674571990967,-2.8053338527679443,-2.6148648262023926
1.778986573219299,1.1272895336151123,-1.9801812171936035,-0.8885071277618408,-4.212862491607666,-3.1589307785034175,-4.307178497314453,-1.9424796104431152,-2.9582550525665283,-2.978163719177246
2.9940030574798584,1.156643271446228,-5.451538562774657,-1.6134250164031982,-3.946146011352539,-6.253939628601073,-2.534969091415405,-2.9690582752227783,-2.310163259506225,-4.296294689178467
-2.5570576190948486,0.03875099122524261,-3.920151948928833,-1.3862560987472534,-2.1492607593536377,-3.4155852794647217,1.6874237060546875,-3.6574077606201167,-4.33690881729126,-3.2750101089477535
0.49511787295341486,-3.048196792602539,-3.485215663909912,-3.0264401435852046,-1.7637795209884644,-2.853560924530029,0.008233092725276947,-1.487243413925171,-2.647491455078125,-1.1904785633087158
-2.550771951675415,-2.031157970428467,1.8825007677078247,3.1851847171783447,-5.710514545440674,-8.878400802612305,-0.6226450204849243,0.21364200115203855,-1.288573980331421,-5.237339496612549
-3.27539610862732,-1.3629212379455566,4.01021146774292,-2.3847177028656006,-1.8679348230361936,-7.241903305053712,-1.7343920469284055,-2.860358238220215,-2.701716184616089,-4.915813446044922
-1.5792946815490723,-1.9893212318420408,-3.104742288589477,-4.490194797515869,3.93106460571289,-1.5252872705459595,-2.1134676933288574,-4.48582124710083,-4.751789569854736,0.21973741054534912
-1.7135473489761353,-4.085103511810304,6.9758076667785645,-1.973107933998108,-2.2207818031311035,-3.6730895042419434,-3.5551395416259766,-2.817413330078125,-4.840016841888428,-3.4704811573028564
-3.157649755477905,-3.644745826721192,-2.7667307853698726,2.6347150802612305,-2.071333885192871,-3.6100356578826895,1.11646568775177,-0.2757594883441925,-2.0229909420013428,-2.984823942184448
-2.3258223533630367,-2.1767821311950684,-5.257091522216797,-0.4143263399600983,-0.6507545113563538,-2.090822219848633,-0.01631755381822586,-0.9476070404052734,-2.2208728790283203,-2.57565712928772
-3.443180799484253,-3.089940309524536,-4.113011360168457,-6.3388671875,2.578894853591919,7.208608150482178,-3.275863647460937,-7.118417263031006,-5.217376708984375,-0.7417887449264526
-3.583686828613281,-3.2332746982574463,-4.084112167358398,-1.6013174057006836,-2.419638395309448,3.088649034500122,-0.5537415146827698,-2.133375883102417,-0.7157402634620667,-1.9931360483169556
2.7840974330902095,1.3604389429092407,-3.9415988922119136,-1.2595760822296143,-4.5710668563842765,-6.699316024780273,-2.655859470367432,-2.4080119132995605,-2.684022665023804,-4.386203289031982
1.2539066076278687,4.242361068725586,-6.8103413581848145,-4.599325656890869,-1.1337119340896606,-5.557412147521973,-2.0163335800170894,-4.59729528427124,-2.967429876327514,-3.4874815940856934
-0.8188120126724243,-0.8134543895721436,-3.6436953544616695,-6.297036647796631,6.706594467163086,-3.122894048690796,-2.001513719558716,-6.300302505493164,-6.087419509887695,0.4661751091480255
-3.1986515522003174,-3.293451309204101,-5.165475845336913,-1.812273859977722,3.4536161422729488,-1.4258463382720947,-0.642457127571106,-2.590240001678467,-2.698972702026367,-0.825649619102478
2.465845823287964,1.583099126815796,-2.414379119873047,0.2797371745109558,-4.953965187072754,-9.285857200622559,-3.435171365737915,-0.24561068415641785,-2.4233467578887935,-4.421106815338135
-2.2289724349975586,-2.856179237365722,-0.7026645541191101,-0.2245862036943436,-5.735138893127441,-3.0527160167694087,-0.3546891510486603,-0.15957039594650269,0.9525218605995177,-3.6971704959869376
-3.148494243621826,-3.8979883193969727,-2.3062493801116943,5.1134934425354,-3.48501968383789,-6.114927291870117,0.00979413837194443,0.9025328159332275,-1.852223753929138,-3.82110857963562
0.6860221028327942,-1.0784974098205566,-3.6351418495178223,-1.222245693206787,-2.975987911224365,-4.079934597015381,-0.717337965965271,-0.32595095038414,-1.1119067668914795,-1.7131320238113403
-3.0468394756317134,-2.277112007141113,-2.274068832397461,4.435213565826416,-5.106232643127441,-7.31584358215332,0.8203954696655273,1.4579615592956543,-0.9309812188148497,-4.2842321395874015
1.1624928712844849,8.72251033782959,-6.398926734924316,-8.119826316833496,-3.6199784278869624,-6.47252368927002,-2.106809616088867,-7.2066121101379395,-3.8282296657562256,-5.3219828605651855
-2.8953752517700195,0.202956885099411,-5.045038223266602,-1.1561100482940672,2.0797715187072754,-7.382787227630614,0.5961191654205321,-3.6184141635894775,-4.471568584442139,-2.895926713943481
-0.6973883509635925,-0.6337099671363832,3.904890298843384,0.09362513571977615,-3.496255397796631,-8.999177932739258,-2.546999216079712,-2.3827266693115234,-5.224671840667725,-4.307858943939209
1.3315695524215698,1.7462389469146729,-3.773303270339966,-2.712990760803222,-3.012349367141724,-6.000240325927734,-1.9501466751098633,-3.751865148544312,-2.2040140628814697,-3.8394472599029537
-2.109386444091797,-2.914677143096924,-2.4565703868865967,3.984162569046021,-3.972561836242676,-6.579990386962891,-0.15076297521591187,1.17046058177948,-1.6282992362976074,-3.370683431625366
-3.851304292678833,-3.953715324401856,-3.3132455348968506,3.0262928009033203,-3.295933723449707,-5.519357681274414,0.7001969814300537,1.9890589714050289,-0.012956617400050163,-3.345606565475464
-3.586792469024658,-3.1764652729034424,-3.6219985485076895,0.9578120112419128,-3.3899879455566406,0.5292326211929321,-0.28470245003700256,-1.7195619344711304,-1.4840446710586548,-3.193153619766236
1.3054720163345337,3.5188155174255367,-6.930367469787598,-4.408132076263428,-2.092680692672729,-5.004877090454102,-1.3960769176483154,-3.8602681159973136,-2.96999716758728,-3.8282423019409175
2.2931199073791504,0.9821634888648986,-3.4813232421875,-1.6869289875030515,-3.2909984588623047,-6.012444496154785,-3.025736331939697,-1.734364628791809,-3.3067843914031982,-2.9810092449188232
0.354773223400116,-1.62277352809906,-3.9307472705841056,-0.3491072952747345,-0.4639472663402557,-7.485185146331787,-2.318860054016113,-0.7826597094535828,-1.2226228713989256,-2.56442666053772
-2.586023569107056,-3.811161518096924,2.723328828811645,-1.3341621160507202,-1.897996544837952,-1.7731596231460571,-1.2712006568908691,-1.5982248783111572,-2.4066710472106934,-2.155804395675659
-0.14467957615852356,-1.331218123435974,-4.704929828643799,-1.6319711208343504,-2.0335137844085693,-0.020870298147201535,-2.40841007232666,-2.427021741867065,-2.9177567958831787,-1.9592167139053345
0.42976242303848267,-2.0229988098144527,-3.5511448383331294,-0.7742515802383424,-2.301037311553955,-2.3023808002471924,-1.7467180490493774,-2.0131282806396484,-3.7229924201965328,-2.311498641967773
-2.1478991508483887,-2.4674034118652344,3.768271207809448,1.667750597000122,-5.345723628997803,-6.999083042144775,-1.9219069480896,-0.7007784247398376,-3.3479793071746826,-5.133315563201904
0.5513822436332704,-1.232438087463379,-1.077461838722229,0.473723828792572,-3.842963695526123,-5.019257545471192,-2.4471983909606934,-0.16601568460464475,-2.14106822013855,-3.3014061450958248
2.1978089809417725,-0.8428639769554137,-4.675680637359619,-4.030431270599365,-0.3421298861503601,-3.782257080078125,-2.425457239151001,-2.3953173160552974,-3.38301682472229,-0.7298007011413574
0.25451534986495966,-1.3221409320831299,-3.520047426223755,-2.793597221374512,-1.9202618598937988,-0.7021498680114746,-2.0107822418212886,-1.5727518796920776,-2.64868426322937,-1.164584755897522
1.3765250444412231,-0.6191300749778748,-6.638886451721192,-2.9999442100524902,1.212948203086853,-4.928867816925049,-1.4288243055343628,-3.5579824447631836,-2.50243616104126,-3.0773186683654785
-2.727858304977417,-2.988100528717041,5.097909927368164,-0.613996148109436,-2.8812327384948726,-7.912411689758301,-1.8525850772857664,-2.262406826019287,-3.704577207565308,-4.674486637115479
-5.9097886085510245,-1.098625898361206,3.15324330329895,-2.44131088256836,-1.031777024269104,-7.840749740600587,-0.7692764997482301,-2.994133472442627,-2.5617783069610596,-5.271744251251221
0.4904091954231262,-0.017055168747901917,-1.9345693588256836,-2.8993964195251465,-0.8877072930335999,-5.380511283874512,-2.1906826496124268,-2.9306128025054927,-3.2940182685852046,-1.6176620721817017
1.8543537855148315,6.4074034690856925,-4.8358869552612305,-3.0447206497192383,-7.491151809692384,-5.365395545959473,-3.933368682861328,-5.548094749450684,-5.147202968597412,-5.663831233978272
0.8179377317428589,6.620712757110596,-6.594588279724121,-5.73609733581543,-2.8485279083251958,-6.801782131195068,-1.782334804534912,-4.530609607696533,-3.099350452423096,-4.01906156539917
-5.08396577835083,-0.047918543219566345,8.862655639648438,-6.41749906539917,-1.408385157585144,-9.382176399230957,-2.722564935684204,-8.137109756469727,-6.910468578338623,-5.47996950149536
-3.3050010204315186,-3.2197484970092773,-4.4502172470092765,0.29100850224494934,-1.8353208303451536,-2.502668142318725,2.0231363773345947,-0.24508106708526609,0.03390201926231384,-2.8726494312286377
1.4213109016418457,0.8830416798591613,-2.2054917812347408,-0.9182904958724976,-4.522833824157715,-4.9623823165893555,-2.8451147079467773,-0.7846589684486389,-1.5628668069839475,-3.5378434658050537
-2.905268430709839,-5.582978248596192,6.552095890045166,0.05972958356142044,-3.203991889953613,-6.609699726104736,-1.6732404232025146,-1.1417652368545532,-3.721873998641968,-3.8925755023956294
0.7454663515090942,1.4720194339752195,-3.828825235366821,-2.3129279613494877,-3.947797298431397,-1.9552069902420044,-3.381382703781128,-2.5462236404418945,-2.978175401687622,-3.115549802780152
-0.4813269972801208,-4.345486164093018,-2.5709328651428223,0.2526843845844269,-0.698118269443512,-3.279868602752685,-2.2494397163391118,0.7462177872657776,-1.486644983291626,-1.372404932975769
1.6759395599365234,4.609287261962891,-7.260611534118653,-4.614526271820068,-6.632811546325684,-3.1650502681732178,-2.070249795913696,-4.688912868499756,-1.8361769914627075,-4.905246257781982
1.5629518032073975,2.693133354187012,-4.9336280822753915,-3.639495372772217,-3.014340877532959,-6.795306205749512,-2.169440031051636,-3.4791193008422847,-3.6488447189331055,-3.0983898639678955
-1.1758201122283936,-0.11187241971492767,-7.622562885284422,-3.36475133895874,-1.8396221399307249,-6.752996444702148,3.175645589828491,-0.2739482522010803,0.752054452896118,-2.781761407852173
-1.707254409790039,-3.084000587463379,1.6813509464263916,0.33902642130851746,-1.9647834300994875,-7.1655144691467285,-1.0576317310333252,-1.6662424802780151,-2.2054917812347408,-4.3180460929870605
-1.1242761611938477,-0.8665027618408203,-4.9552001953125,0.06183726340532303,-7.225423812866211,-2.029662609100342,-1.1771265268325803,-1.6298754215240479,0.07126763463020325,-4.424248218536377
3.6428511142730713,3.8449044227600098,-5.373535633087158,-4.784477710723877,-2.604860305786133,-8.117743492126465,-2.65371322631836,-2.731693744659424,-2.202920436859131,-3.4359993934631348
3.727381944656372,2.908691883087158,-3.0431272983551025,-4.6168131828308105,-2.873300790786743,-6.361642837524414,-4.885216236114502,-3.8317258358001705,-5.681719779968262,-3.226766347885132
-0.8485513925552368,-0.06992119550704956,-7.68876314163208,-8.037121772766113,4.548811912536621,-2.7210769653320312,0.3591901957988739,-5.079759120941161,-3.711812019348145,0.12593522667884827
-1.4906197786331177,-2.245344638824463,-2.445657968521118,-0.6235700845718384,-3.549521446228028,-5.894014358520508,1.5280478000640867,-1.0686808824539185,-1.8456863164901731,-3.8495037555694576
2.8830020427703857,1.2454043626785278,-2.765554189682007,-2.684168100357056,-0.2719582915306092,-6.408462524414063,-4.984827518463135,-4.8797569274902335,-4.21320343017578,-3.9242427349090576
-1.4654666185379028,-3.70829963684082,5.366203308105469,-1.6134033203125,-2.198553562164306,-4.29950714111328,-2.2012712955474854,-2.55484676361084,-4.58439826965332,-2.251171827316284
-0.7715301513671875,-1.8109338283538816,-3.6323714256286626,-3.7607002258300786,-0.6536635756492615,1.969110131263733,-2.7746737003326416,-2.8679044246673584,-3.3485476970672607,-0.6974081993103027
1.4515031576156616,0.35357236862182617,-3.124661445617676,-0.6789318323135376,-3.3472909927368164,-6.604599475860596,-2.7897708415985107,-1.508018374443054,-2.982275009155273,-3.2952585220336914
0.8270319700241088,-0.4045169949531555,-2.163047790527344,1.9954068660736084,-4.383912086486816,-6.025071144104004,-2.66248106956482,-0.07048503309488297,-1.6953372955322263,-4.00368070602417
0.37030074000358576,-1.962076425552368,-1.2030680179595947,-2.020210266113281,-1.3680921792984009,-3.1652669906616206,-1.2452435493469238,-2.198349475860596,-3.0950572490692134,-1.2961705923080444
-0.8767244815826416,-0.9195001721382141,-3.4542415142059326,-5.598875045776367,5.719761848449707,-1.980445981025696,-1.0470712184906004,-5.172987461090088,-3.994995355606079,-0.7573001384735107
-0.6811302900314331,-3.2452306747436523,-3.964189291000366,-3.173034191131592,3.7333414554595943,-2.3314065933227535,-1.3213069438934326,-3.0326654911041255,-4.335587978363037,0.7446120977401732
3.114229440689087,-1.5999228954315183,-3.541113376617432,-0.4471560418605805,-1.4259675741195679,-5.5091705322265625,-4.462913036346436,-1.1133633852005005,-2.286275148391724,-2.1517615318298335
-1.7174886465072632,-2.7309587001800537,2.3979239463806152,0.8365199565887451,-5.137208938598633,-3.894099235534668,-2.102402448654175,-0.6536014676094055,-3.0151088237762447,-3.9623734951019287
-0.8180754184722899,-0.14419753849506378,5.559567928314209,-1.1437182426452637,-5.749673366546631,-9.1645450592041,-2.497694969177246,-1.68306303024292,-3.4018836021423335,-5.1078081130981445
2.182077169418335,-0.008466623723506926,-3.855122327804565,-3.7337450981140137,-0.8197924494743347,-3.233192682266236,-4.306841850280762,-1.8500494956970213,-3.0337579250335693,-2.178481101989746
3.19618821144104,2.8385751247406006,-2.383350610733032,-1.4145309925079343,-5.944943428039551,-7.932065963745117,-4.33811616897583,-2.1781582832336426,-4.742534160614014,-4.724052906036377
1.3384332656860352,-1.3155977725982666,-2.5614392757415767,-0.14915035665035248,-3.8791253566741934,-6.70882225036621,-1.4059865474700928,-0.034153468906879425,-1.008967041969299,-3.910436391830444
2.69232177734375,1.6201754808425903,-6.865468502044678,-3.635033845901489,-3.228513717651367,-7.684321403503419,-1.7210357189178467,-1.2154717445373535,-1.3823159933090208,-2.5055387020111084
-2.8180105686187744,-3.3275341987609863,-1.7168667316436768,0.18956929445266724,-2.9522335529327393,-6.812307357788086,2.040895462036133,0.4113207161426544,-1.506527304649353,-2.3503081798553462
0.2907569110393524,4.355332374572754,-4.304459571838378,-0.886055588722229,-4.9425554275512695,-9.391182899475096,-2.6667840480804443,-4.522189617156982,-3.392359495162964,-6.19709300994873
-2.7271673679351807,-2.26493763923645,-4.318696975708008,-3.3794400691986084,-0.7889391779899597,0.20986571907997129,2.2416498661041255,-2.37105131149292,-1.8240625858306885,-0.6659543514251709
-2.1594884395599365,-4.137485027313232,-3.9637072086334233,4.337947368621825,-2.711985826492309,-6.640530586242676,-0.21917468309402463,1.4674451351165771,-1.8578078746795652,-3.3531510829925537
-1.9540077447891235,-1.123194932937622,1.0315016508102417,3.913949012756348,-4.630193710327148,-11.29951763153076,-0.8936935663223265,-0.5928957462310791,-3.0644731521606445,-5.311094284057617
1.1654647588729858,2.3960447311401367,-4.2807908058166495,-3.996107578277588,-0.7630426287651062,-3.471995592117309,-2.102238416671753,-4.324535846710205,-3.660810232162476,-3.650180578231812
-3.236813306808472,-1.4287906885147095,2.5472035408020015,-0.9344591498374939,-2.216561317443848,-6.568382740020752,-1.258476972579956,-2.7814140319824214,-3.538799524307251,-4.798317909240723
1.8567996025085447,-1.1724834442138672,-3.0053956508636475,-0.43245694041252136,-2.3030691146850586,-4.21199607849121,-3.2457695007324214,-1.3172297477722168,-3.2098538875579834,-2.2107455730438232
2.29897141456604,0.45145493745803833,-4.699179649353027,-3.0922825336456294,-3.3950846195220947,-7.902331352233887,-2.315805196762085,-0.317691445350647,-1.285697102546692,-3.318568468093872
2.297804117202759,2.7623114585876465,-6.144188880920409,-5.161040782928467,-3.3885276317596436,-5.96693229675293,-2.2784550189971924,-4.450968265533447,-1.5033562183380127,-4.1649298667907715
0.41144439578056335,1.4820938110351562,-4.19538402557373,-1.3402595520019531,-1.1304099559783936,-12.503909111022947,-0.3311668336391449,-3.581144094467163,-4.402552604675293,-4.595271110534668
-4.884880065917969,-0.5083756446838379,5.868314743041992,-3.3725924491882324,-2.823554039001465,-8.740168571472168,-1.63504159450531,-4.235645294189453,-3.6159970760345455,-6.018592357635497
-2.943317174911499,0.09660227596759795,-3.743711709976196,-4.653542995452881,-0.6440703272819519,4.553574562072754,-2.436252355575561,-6.545050144195557,-4.756869792938232,-2.2661852836608887
-1.4552167654037476,-2.233182907104492,-4.626701354980469,-7.213759422302246,7.030719757080078,-0.17298501729965207,-2.1269328594207764,-6.272437572479248,-5.6672444343566895,1.2019095420837402
-2.803547143936157,-2.0322093963623047,-2.478285551071167,-4.240375518798828,0.08443575352430342,4.845107078552246,-1.5565221309661863,-3.935277938842773,-2.9299099445343018,-0.971503734588623
-2.793385505676269,-1.662745714187622,-3.386225461959839,-1.1158214807510376,-0.6899820566177368,-4.401318550109863,2.7124831676483154,-2.2422635555267334,-3.0437557697296143,-2.3846585750579834
-1.080273389816284,-2.113921642303467,-1.0132317543029783,3.1316699981689453,-4.585050106048584,-6.5642614364624015,-1.1342204809188843,-0.001826472580432892,-1.9940464496612549,-4.129444599151611
-2.928375482559204,-4.374772071838378,-3.8041424751281734,4.118937969207764,-2.6412081718444824,-5.045729637145996,0.6419850587844849,1.396823525428772,-1.3304131031036377,-2.918975114822388
-1.3141905069351196,-3.1156582832336426,-4.536769390106201,-1.6492172479629517,0.056331120431423194,-5.069441318511962,-1.164377212524414,0.3852238357067108,-0.30041009187698364,-1.449224591255188
1.3206254243850708,4.547581672668457,-6.752906799316406,-4.845510959625244,-3.1035478115081787,-7.264459133148193,-1.563738465309143,-3.6757826805114746,-1.6199290752410889,-4.229666233062744
0.8030188679695129,-0.9472395181655885,-4.024410247802734,-1.182179570198059,-1.6991063356399536,-4.764382362365723,-2.007376909255981,-0.14180335402488708,-0.8009873032569885,-2.178598403930664
0.8962127566337585,0.0759047269821167,-5.161413669586182,-0.922536253929138,-1.329408049583435,-4.815720558166504,-2.466710329055786,-2.044602394104004,-2.6589109897613525,-2.723977088928222
-1.479519248008728,-1.4248421192169187,-3.1672220230102535,3.0348241329193115,-3.654070854187012,-7.633330821990967,0.1507647335529327,-0.2683625519275665,-2.300252676010132,-3.907870054244995
1.798726201057434,5.228933811187744,-5.161336898803711,-3.2816522121429443,-3.7249722480773926,-6.673168182373047,-3.9703969955444336,-3.707818746566773,-2.697930335998535,-4.213408946990967
2.2750985622406006,0.04163219034671784,-4.492641925811768,-2.791365146636963,-1.7960261106491089,-5.995399475097656,-2.1039650440216064,-1.520782232284546,-3.030767679214477,-1.2805311679840088
-2.74001669883728,-2.6980643272399902,5.737786293029785,0.03569161146879196,-2.4538440704345703,-8.881821632385254,-2.238198041915893,-2.6795547008514404,-4.341453552246094,-4.934000015258789
2.1671721935272217,1.0863294601440427,-3.9817612171173096,-2.154746055603028,-2.1646161079406734,-4.875463962554932,-3.574996471405029,-2.405062437057495,-3.25791335105896,-3.080051898956299
2.0605618953704834,-0.5001042485237122,-4.021521091461182,1.6501957178115845,-4.46964168548584,-7.4257798194885245,-2.9343674182891846,0.12891963124275208,-0.8872086405754089,-4.184159278869629
3.314221143722534,3.1992735862731934,-6.972223281860352,-5.242388248443604,-1.4579948186874387,-7.090705871582031,-2.432396173477173,-4.277675151824951,-2.662827968597412,-3.307804822921753
-2.9183156490325928,-2.507411241531372,-5.26846981048584,0.6203813552856445,-2.808560848236084,-3.723647594451904,1.2020763158798216,1.1221749782562256,1.6602802276611328,-2.580649137496948
-0.5254281759262085,5.485290050506592,-6.562779426574707,-1.497343063354492,-8.73633098602295,-4.93576717376709,-2.011346340179444,-4.667644500732422,-3.8665850162506095,-6.406571865081787
-0.7734615802764893,-2.1235413551330566,-4.0082502365112305,-1.3583323955535889,-0.5549688935279846,-2.724774122238159,-0.5131743550300598,-1.921398401260376,-2.638707637786865,-1.5292505025863647
0.27743688225746155,-2.348708152770996,-4.079957962036133,-3.425717830657959,2.671746730804444,-2.294787883758545,-2.29612135887146,-3.4086167812347408,-4.1724867820739755,-0.08280795812606812
0.5310186743736267,5.649031162261962,-5.010647773742676,-6.121433258056641,-2.7148008346557617,-6.4640398025512695,-1.4803433418273924,-3.856704235076904,-2.3637256622314453,-3.362872362136841
1.119844913482666,5.241898059844971,-6.432652950286865,-2.2749180793762207,-5.355915069580078,-7.670212745666504,-1.3490524291992188,-2.681094169616699,-1.8371722698211668,-5.024683475494385
1.2881760597229004,-0.9649814367294312,-5.446839332580566,-2.482138633728028,-0.809384047985077,-3.828105211257935,-1.7948203086853027,-2.164649486541748,-3.748603820800781,-1.542681097984314
-1.8969899415969849,-3.816481351852417,-3.77728009223938,-4.325222492218018,2.7766342163085938,0.40355435013771057,-0.4426294267177582,-3.6043522357940674,-3.658201932907104,-0.09671944379806519
-1.3125807046890259,-2.476316213607788,-4.005331039428711,1.9123182296752927,-5.801356315612793,-6.973059177398682,1.15327787399292,2.1258323192596436,2.002613306045532,-4.409718990325928
1.1563729047775269,-1.4206223487854004,-2.990118980407715,-1.0232346057891843,-1.8497239351272583,-8.392315864562988,-1.2252899408340454,-1.9781274795532224,-2.6658113002777095,-3.687975645065308
-0.16131091117858887,0.3758832216262817,-2.430314302444458,-2.875300168991089,-1.75251567363739,-2.6335337162017822,-1.7682805061340332,-2.8356704711914062,-2.286790370941162,-3.2952892780303955
0.2855924963951111,-2.732264995574951,-3.4372551441192623,-1.3257508277893066,0.12385087460279463,-3.9732806682586665,-1.064430594444275,-1.869367837905884,-4.247340679168701,-0.4151583313941956
1.4731935262680051,3.1749603748321533,-4.965665817260742,-3.6059596538543697,-3.903157949447632,-6.782784938812256,-2.567755460739136,-1.6181764602661133,-0.7155836224555969,-3.5732672214508057
-0.3480100333690644,-0.140402615070343,-2.7997632026672363,-0.7401849031448364,-2.1940679550170894,-6.14709997177124,-0.9957504868507384,-1.4921069145202637,-2.3567497730255127,-3.0465686321258545
0.9074418544769288,-0.7331631183624268,-3.31531310081482,-1.8086620569229124,-4.251220703125,-3.4467689990997314,-2.118112087249756,-0.3392989635467529,-0.9109830260276793,-3.1080062389373775
-0.37136805057525635,-1.4385768175125122,-2.6512527465820312,5.162539482116699,-8.177878379821777,-9.74861431121826,-0.9803947806358336,2.309054374694824,-0.058314621448516846,-6.024124622344971
3.086683988571167,2.760545253753662,-3.1917078495025635,-3.0663363933563232,-1.5836843252182007,-10.296311378479004,-2.923640727996826,-2.617347240447998,-4.230722904205321,-3.3838250637054443
